height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
2.227,0.6940360771666668,0.627889,5829,1.014,8398.698845449522,0.6325000000000001,0.2155365963179165,0.6340368208352043,0.8720251459362371,Carpinus_betulus,Carpinus
14.894,21.42904380433334,4.323742,1640,3.173,76.53164625424688,0.6904999999999999,0.2144420572042433,0.4844903988183161,0.8803276487176045,Pinus_radiata,Pinus
22.928,161.0942617983334,15.998547500000006,1131649,4.4,7024.762939207978,0.2580000000000002,0.1092986741102582,0.5313154221912073,0.7269277739009072,Pinus_sylvestris,Pinus
13.223,47.39824461283336,7.552323499999999,71740,3.484,1513.5581620374178,0.2464999999999998,0.452544808288588,0.6749602964531498,0.8531346895560765,Pinus_nigra,Pinus
24.34,936.4571451208338,78.75239350000001,62379,11.001,66.61169742257779,0.4335000000000004,0.2933442892358258,0.7115858668857847,0.9276088742810188,Fagus_sylvatica,Fagus
16.051000000000002,49.0472999185,7.438829000000001,189492,3.543,3863.45426384065,0.147,0.4149274188524079,0.6710485328016945,0.8510373185471309,Pinus_contorta,Pinus
12.28,60.04370650783332,10.916532000000002,311594,4.668,5189.453118776893,0.1015000000000001,0.0291530944625407,0.5747557003257329,0.8661237785016287,Fagus_sylvatica,Fagus
7.928,39.766119938500005,10.806769,2414,4.888,60.70494188855623,0.1839999999999999,0.0162714429868819,0.0498864783047426,0.7685923309788094,Fagus_sylvatica,Fagus
10.141,42.94775695183335,10.255310499999998,112360,3.752,2616.2018222747624,0.0949999999999999,0.2891233606153239,0.7079183512474115,0.8477467705354501,Acer_campestre,Acer
4.553,16.41660234750001,8.755306500000001,82877,3.761,5048.364956748853,1.3730000000000002,0.1473753569075335,0.6165165824730947,0.8915001098177027,Tilia_cordata,Tilia
5.127,1.236166657,0.8501034999999999,6690,1.523,5411.891642697818,0.0365,0.163253364540667,0.5777257655549054,0.8546908523503023,Acer_campestre,Acer
12.19,109.80219466666674,14.690950000000004,3306,4.66,30.108687809348684,2.775,0.2748154224774405,0.6784249384741592,0.9048400328137818,Betula_pendula,Betula
24.214,760.0679334088336,64.037177,16468,10.25,21.66648437086743,0.0,0.5151441314941769,0.7347815313455026,0.9388494259519288,Fagus_sylvatica,Fagus
8.196,55.28318877033334,17.0121225,55839,5.0360000000000005,1010.0538923681792,0.2475,0.3530990727183992,0.8168618838457785,0.9469253294289898,Crataegus_monogyna,Crataegus
38.266,961.4551088988336,46.05229000000001,58997,8.772,61.36219928933552,1.3215000000000003,0.6621282600742173,0.8377149427690378,0.933021481210474,Pseudotsuga_menziesii,Pseudotsuga
2.005,0.1771186151666665,0.2624865,15286,0.744,86303.7461399303,0.407,0.1571072319201995,0.6224438902743142,0.8533665835411473,Acer_campestre,Acer
14.933,35.64267952766669,5.014950000000001,1585,3.978,44.46915947409862,0.0,0.0115850800241076,0.2460322775061943,0.9347083640259828,Quercus_petraea,Quercus
11.12,124.27022250000005,23.4048,14457,5.67,116.33519043550432,0.1749999999999998,0.594064748201439,0.7823741007194245,0.8992805755395683,Pinus_sylvestris,Pinus
15.997,8.593153178999996,1.4401615000000003,9766,2.059,1136.486199718424,0.1555,0.0579171094580233,0.211977245733575,0.6639057323248109,Pinus_sylvestris,Pinus
7.72,20.728714833333346,4.3079,823,2.5,39.70337797674527,0.21,0.366580310880829,0.8199481865284974,0.95699481865285,Betula_pendula,Betula
19.112,30.90594756050002,3.6431435000000008,174181,2.483,5635.840792748111,0.1519999999999999,0.1012976140644621,0.3183340309753035,0.8650062787777312,Pinus_sylvestris,Pinus
27.902,741.3044716990005,56.104471,25098,11.125,33.85653393197229,0.4415000000000002,0.3232994050605692,0.7818077557164361,0.9043437746398107,Fagus_sylvatica,Fagus
16.453,44.28552380466671,5.1277735,2536,2.744,57.264762435366336,0.202,0.0675560688020421,0.3087582811645293,0.7636297331793594,Picea_abies,Picea
27.763,626.6869842651669,53.73890650000001,291595,9.088,465.296084522826,0.5310000000000004,0.0751359723372834,0.775384504556424,0.8791196916759716,Pinus_sylvestris,Pinus
5.862,26.303241565,9.616041,30097,4.517,1144.2315931146718,0.1874999999999999,0.5294438758103037,0.697884680996247,0.8754691231661548,Quercus_faginea,Quercus
13.077,60.98572206816668,12.1531475,190880,4.689,3129.9129292368502,0.2385,0.0506232316280492,0.4093446509138181,0.8157069664296093,Fagus_sylvatica,Fagus
21.201,88.47058641649997,8.602593000000002,105170,4.792,1188.7566733748422,0.3804999999999999,0.3452620159426443,0.7473704070562709,0.8645346917598227,Pinus_contorta,Pinus
5.521,5.995837366333333,2.3764350000000003,165046,2.269,27526.76397240765,0.402,0.0391233472197065,0.2159029161383807,0.7585582322043107,Fagus_sylvatica,Fagus
5.779,42.680112371333344,13.017615,157267,5.555,3684.784112837304,1.983,0.1612043606160236,0.5417892368921959,0.8212493510988061,Crataegus_monogyna,Crataegus
9.468,17.186966885833325,4.510554,15386,2.5460000000000003,895.2132218676813,0.0989999999999999,0.6573722010984369,0.8131601182931981,0.910487959442332,Pinus_nigra,Pinus
21.912,321.36302748433326,26.682486500000003,2163830,6.498,6733.288570681917,2.34,0.1259127418765973,0.3955366922234392,0.6320281124497993,Picea_abies,Picea
28.358,1099.5825145565009,66.565032,710118,9.998,645.8069227177689,0.5644999999999998,0.2491713096833345,0.5503561605190775,0.8730516961703928,Tilia_cordata,Tilia
5.8660000000000005,4.930699626833332,2.246229000000001,5492,2.136,1113.83787609207,0.0725,0.1449198772587794,0.5186668939652233,0.9225877940675076,Acer_pseudoplatanus,Acer
8.03,25.25818162816668,7.897886500000001,85469,4.1770000000000005,3383.814451024819,0.1120000000000001,0.0356164383561643,0.5565379825653799,0.8973848069738481,Carpinus_betulus,Carpinus
18.248,112.84893929916676,14.149277500000002,10933,4.483,96.88172585314432,0.0,0.6779263480929417,0.805512932924156,0.905249890398948,Fagus_sylvatica,Fagus
3.656,3.253799059833335,1.7500729999999998,51364,2.146,15785.854951544226,1.128,0.12445295404814,0.3801969365426696,0.7480853391684901,Fagus_sylvatica,Fagus
22.63,152.16628933333337,16.651100000000003,14421,5.0,94.77131934530884,0.02,0.6159964648696421,0.7746354396818383,0.9080866106937694,Pinus_sylvestris,Pinus
17.088,195.11088485466664,17.736964500000006,9219,5.174,47.25005479251969,0.1924999999999999,0.0350538389513108,0.7462546816479401,0.914618445692884,Picea_abies,Picea
5.058,18.28051873766667,6.4589500000000015,968646,3.39,52987.88365365819,2.1335,0.1516409648082246,0.4173586397785687,0.7279557137208383,Picea_abies,Picea
2.87,1.2755549276666671,1.5026255,5488,1.802,4302.441142255651,0.8640000000000001,0.2745644599303136,0.5433797909407665,0.8077700348432056,Fagus_sylvatica,Fagus
7.822,8.668480395000001,2.2174165,9010,1.849,1039.397863228368,0.1444999999999999,0.4145998465865507,0.7285860393761187,0.8981079007926361,Pinus_nigra,Pinus
9.173,14.363901356666664,4.241826,18586,2.673,1293.9381536043304,0.0485000000000001,0.2452305679712199,0.6177368363676006,0.814128420364112,Acer_campestre,Acer
25.681,239.3632500426665,19.936603000000005,422908,6.595,1766.8042187955612,0.6794999999999998,0.0313461313811767,0.271757330322028,0.6918344301234375,Picea_abies,Picea
17.738,168.2272206038332,14.2995685,7152,4.6770000000000005,42.51392833055601,0.1645000000000001,0.1506032247153005,0.6919607622054347,0.8812718457548765,Picea_abies,Picea
12.953,174.70397569616665,24.847605500000004,226851,6.607,1298.487908452203,3.6455,0.1411256079672662,0.4138809542190998,0.7809773797575851,Quercus_robur,Quercus
16.743000000000002,81.05476535650001,8.689542999999999,4859,3.586,59.94712314111144,0.6669999999999999,0.0148121603057994,0.6110613390670727,0.8702980349997012,Picea_abies,Picea
35.807,1038.6265817021672,51.787242,55883,8.536,53.80470804859952,2.6225,0.6571340799285056,0.8505320188789901,0.9404864970536488,Pseudotsuga_menziesii,Pseudotsuga
12.332,37.40274141033336,9.2439105,7388,4.6690000000000005,197.5256283743656,0.229,0.0531706130392474,0.4053276029841063,0.7158611741809925,Picea_abies,Picea
8.61,26.932088726333333,6.546237,64345,3.557,2389.157434235152,0.2414999999999999,0.0997677119628339,0.6657375145180023,0.8452961672473869,Carpinus_betulus,Carpinus
5.341,16.988047149000003,7.718533999999999,14532,3.4530000000000003,855.4249863178312,0.4079999999999999,0.3929975659988766,0.6408912188728703,0.8769893278412282,Quercus_faginea,Quercus
33.262,1049.8107091519996,57.0098465,49997,9.975,47.624776127865786,0.5065,0.6399675305153028,0.8108051229631411,0.9195177680235704,Pseudotsuga_menziesii,Pseudotsuga
8.822000000000001,22.014798921999997,5.535885500000001,55995,2.879,2543.51630457286,0.0569999999999999,0.2997506234413965,0.603831330763999,0.8204488778054863,Carpinus_betulus,Carpinus
10.603,48.224738159000026,9.7046375,603828,7.678,12521.125527092356,0.3225000000000002,0.0712062623785721,0.4247854380835613,0.8031689144581723,Fagus_sylvatica,Fagus
3.718,6.865902582833332,3.5459325,33992,2.487,4950.842163853222,1.537,0.1417428725121033,0.3491124260355029,0.7506724045185583,Carpinus_betulus,Carpinus
21.696,349.7870308883332,33.5391365,325152,7.753,929.5713428088826,0.4465000000000001,0.3569321533923303,0.6305770648967551,0.8003318584070797,Pinus_contorta,Pinus
3.117,1.6175906969999996,1.7322545,2826,2.008,1747.0426883890525,0.0689999999999999,0.1105229387231312,0.7157523259544434,0.9111324991979468,Acer_campestre,Acer
22.492,147.6388796463334,16.490885000000006,8580,5.2330000000000005,58.11477315835269,0.0,0.6680553085541525,0.7373065979014761,0.8694202383069536,Pinus_resinosa,Pinus
18.348,170.88272332583335,20.5955565,488511,6.4030000000000005,2858.750085978697,0.5694999999999997,0.0380967952910399,0.421353826030085,0.8449422280357533,Fagus_sylvatica,Fagus
16.589,110.04933694066672,15.385224999999998,386982,4.866,3516.440995992933,0.1984999999999999,0.1142323226234251,0.5721261076617036,0.8302489601543191,Pinus_sylvestris,Pinus
9.397,15.367258326499996,4.296400000000001,31943,3.071,2078.64014005127,0.088,0.0874747259763754,0.6624454613174418,0.9128445248483558,Acer_campestre,Acer
4.595,9.895039786,4.625862999999999,256519,2.818,25923.998846668204,0.838,0.2021762785636561,0.5958650707290534,0.8252448313384114,Crataegus_monogyna,Crataegus
2.435,1.125095671666667,1.1478670000000002,2734,1.621,2430.0155700981177,0.831,0.2911704312114989,0.406570841889117,0.7671457905544148,Fagus_sylvatica,Fagus
22.235,72.38325218333335,8.3185225,392830,4.082,5427.084141025253,0.23,0.0621542612997526,0.3083427029458062,0.8039172475826416,Pinus_sylvestris,Pinus
11.547,53.11147199899997,10.096789,33729,4.049,635.0605383453706,0.3550000000000001,0.1746774053866805,0.7452152074131809,0.9038711353598337,Acer_pseudoplatanus,Acer
4.0680000000000005,2.9661819525000013,1.9640535,3349,1.995,1129.0608781357282,0.0169999999999999,0.5233529990167157,0.7890855457227137,0.9392822025565388,Tilia_cordata,Tilia
25.974,485.04193687483325,38.7371065,119834,8.223,247.05904972279453,0.4000000000000001,0.0262955262955262,0.0982135982135982,0.4078848078848077,Pseudotsuga_menziesii,Pseudotsuga
14.687,167.47733254216675,21.40473,8137,7.064,48.58567948561815,0.942,0.0204262272758221,0.5417035473548035,0.8385238646422005,Prunus_avium,Prunus
18.853,33.02250164716666,4.208058,1220000,2.694,36944.505689946,0.2254999999999999,0.0373415371558903,0.1230573383546385,0.7507558478756696,Pinus_sylvestris,Pinus
23.58,350.36171233333306,32.89164999999999,28702,7.49,81.92105184339607,0.3450000000000001,0.6620016963528413,0.8273960983884648,0.9325699745547074,Pinus_sylvestris,Pinus
8.395,12.750381748833332,4.060622,43568,2.467,3416.995730656182,0.1029999999999999,0.2680166765932102,0.8967242406194165,0.9672424061941634,Eucalyptus_miniata,Eucalyptus
3.978,9.408444357999995,4.0132155,32775,3.106,3483.572709034669,1.4225,0.2150326797385621,0.5960281548516843,0.8250377073906485,Picea_abies,Picea
10.936,61.0611582643333,13.788692000000005,247948,5.681,4060.650126003751,0.379,0.472201901975128,0.7617959034381858,0.89575713240673,Betula_pendula,Betula
12.093,95.43954751016666,14.509645500000005,52178,4.758,546.7125668679618,3.5840000000000005,0.1245348548747209,0.3585545356817994,0.6622012734639875,Picea_abies,Picea
32.803,388.88633494366695,20.414567000000005,433687,6.836,1115.2024667126009,0.702,0.0448434594396854,0.3654543791726367,0.6662500381062708,Picea_abies,Picea
2.206,1.150240162,1.3086995,27216,2.405,23661.14564516484,1.5695,0.0924750679963735,0.3087035358114234,0.5598368087035359,Acer_campestre,Acer
18.934,68.98192614233334,8.113584000000001,156568,4.1370000000000005,2269.6959733618714,0.187,0.1342030210203866,0.3856026196260695,0.6715432555191718,Pinus_sylvestris,Pinus
3.961,6.400417522499998,2.5270555,21218,2.086,3315.0962301147297,0.8414999999999999,0.0242363039636455,0.3738954809391567,0.6521080535218379,Picea_glauca,Picea
7.38,5.962177089833336,2.9762655,30955,2.711,5191.895432422539,0.0639999999999999,0.0422764227642276,0.3533875338753388,0.8199186991869919,Fagus_sylvatica,Fagus
36.034,1843.850184706667,112.78807350000002,2849772,15.349,1545.5550692983022,0.6600000000000006,0.2887828162291169,0.6459454959205195,0.7994671698950991,Fagus_sylvatica,Fagus
20.218,78.27623486500003,10.070203500000002,673911,4.289,8609.394679780753,0.2055,0.1321100009892175,0.3878227322188149,0.7643683846077752,Pinus_sylvestris,Pinus
21.246,122.47746631266666,13.173188,141972,4.904,1159.168329279173,0.2294999999999999,0.4469547208886378,0.7431987197590134,0.8763531958956979,Pinus_contorta,Pinus
3.048,1.1689263086666677,1.0669825000000002,19688,1.316,16842.806816844648,0.118,0.2246391076115486,0.6663385826771654,0.8966535433070867,Acer_campestre,Acer
2.639,6.714731467666665,4.931437000000001,9711,3.2960000000000003,1446.2231359155935,1.7675,0.200454717696097,0.6153846153846154,0.8340280409245926,Crataegus_monogyna,Crataegus
3.901,4.235331096166668,3.2607775,19267,2.541,4549.11305929264,0.155,0.2835683158164573,0.6367598051781594,0.869520635734427,Tilia_cordata,Tilia
17.283,457.664342479,57.8665325,334217,12.09,730.2666364385501,0.3850000000000002,0.3688595729908002,0.6660302030897414,0.8668055314470866,Acer_pseudoplatanus,Acer
25.95,231.5044422359999,23.9195525,58621,6.514,253.2176032295772,0.0589999999999999,0.6150674373795761,0.7611560693641618,0.8507514450867053,Pinus_resinosa,Pinus
21.178,107.83493604166677,13.389688,544293,4.6000000000000005,5047.46439307655,0.24,0.0991595051468505,0.4638776088393616,0.6966663518745868,Pinus_sylvestris,Pinus
18.28,76.55855483333336,8.91655,8158,4.49,106.5589602332466,0.2249999999999998,0.5289934354485777,0.7576586433260393,0.9321663019693652,Pinus_sylvestris,Pinus
22.15,96.13996833333326,11.00425,4528,3.9,47.09799762259824,0.095,0.6690744920993228,0.8862302483069976,0.9593679458239276,Betula_pendula,Betula
13.362,94.37536274583331,11.9104275,3822,4.618,40.49785758485724,0.2134999999999999,0.0295614428977697,0.8446340368208352,0.921643466546924,Quercus_petraea,Quercus
2.147,2.328670189499999,2.009444,5144,2.451,2208.9860656070387,1.387,0.2454587796925943,0.5158360503027479,0.790870982766651,Quercus_faginea,Quercus
18.671,136.84429980150009,15.940748999999997,96649,4.682,706.2698273891898,0.8580000000000001,0.5846499919661508,0.8366986235338225,0.9120561298270043,Pinus_nigra,Pinus
2.257,2.968357633666665,2.661871,14509,2.091,4887.888115448457,1.7355,0.2803721754541427,0.5786442179884803,0.8094816127603012,Euonymus_europaeus,Euonymus
3.2920000000000003,0.400593637,0.2652664999999999,1710,0.719,4268.664906427358,0.249,0.359052247873633,0.7004860267314702,0.9003948967193195,Fagus_sylvatica,Fagus
5.989,6.603532049833333,3.017688,14192,2.862,2149.1528916495818,0.0799999999999999,0.0692937051260644,0.6668892970445818,0.9347136416764068,Acer_campestre,Acer
10.409,114.45878660699992,20.84159,145438,5.797,1270.6582370069043,2.007,0.2387068882697665,0.5180132577577097,0.8532039581131713,Fagus_sylvatica,Fagus
16.998,80.80061039066672,7.3744925,10124,3.1830000000000003,125.29608317376552,0.4115,0.2221026003059183,0.7679432874455817,0.9170137663254502,Picea_abies,Picea
22.161,377.79298663916666,28.804737000000003,26493,7.539000000000001,70.12570623843712,0.2569999999999999,0.0135372952484093,0.7794774604034114,0.9352014800776138,Carpinus_betulus,Carpinus
20.382,237.4007803555,29.656861000000003,191389,8.047,806.1852185717382,0.3204999999999995,0.335884604062408,0.8141497399666372,0.9114905308605632,Acer_pseudoplatanus,Acer
16.364,467.6466512628333,60.0960125,268382,9.397,573.8991165129936,0.968,0.4034465900757761,0.6880347103397703,0.8408090931312637,Pinus_nigra,Pinus
21.084,76.63620877666666,8.2838055,248338,4.207,3240.478671429414,0.2145,0.0772623790552077,0.3333096186681844,0.6916144944033391,Pinus_sylvestris,Pinus
23.48,279.3693543333334,31.6533,17334,7.75,62.04689144006003,0.07,0.7559625212947189,0.8564735945485519,0.9476149914821124,Betula_pendula,Betula
35.072,1575.9900936268336,84.08483550000001,61444,11.833,38.98755471146308,0.0,0.7476134808394159,0.8843807025547444,0.9618213959854016,Quercus_petraea,Quercus
24.051,144.24309640883337,14.7367285,59643,5.632,413.48945970316464,0.179,0.6273834767785124,0.7840838218785081,0.8857843748700678,Pinus_resinosa,Pinus
22.167,166.9604186011666,18.3447475,1493474,5.2860000000000005,8945.078195854288,0.2230000000000001,0.0999233094239184,0.4617223801145846,0.6801551856363062,Pinus_sylvestris,Pinus
16.241,134.45229965316668,15.290044,3241,4.963,24.10520317138857,0.0,0.0114524967674404,0.5049565913428976,0.8495782279416292,Fagus_sylvatica,Fagus
22.011,303.938396823,24.587318499999995,400072,6.662,1316.2930520851037,0.885,0.1941756394530008,0.4462768615692154,0.6879287628912817,Picea_abies,Picea
36.903,732.2163707745,52.01501450000001,240868,8.771,328.9574087850869,0.6559999999999999,0.1434842695715795,0.5175459989702734,0.6614638376283771,Pseudotsuga_menziesii,Pseudotsuga
2.758,2.589001506833333,2.973932,3638,2.152,1405.1749256993369,0.7675,0.2273386511965192,0.6064176939811458,0.8364757070340827,Carpinus_betulus,Carpinus
2.4,0.2928769626666667,0.2506305,1942,0.603,6630.770758880945,0.3585,0.1629166666666666,0.51875,0.9074166666666666,Crataegus_monogyna,Crataegus
23.813,112.0805050423333,8.079059999999998,19964,3.725,178.12196681715085,0.351,0.0565363456935287,0.2307143157099063,0.7351740645865705,Picea_abies,Picea
35.787,410.8909148951669,23.351230999999995,1119408,6.631,2724.3435165403966,0.5334999999999999,0.0247575935395534,0.2164473132701819,0.7052840416911169,Fraxinus_angustifolia,Fraxinus
5.247,3.3737491408333344,1.7234350000000005,33376,1.848,9892.851722744252,0.095,0.0628930817610062,0.3703068420049552,0.7825424051839146,Acer_campestre,Acer
27.316,182.0408410016668,16.5772325,11136,4.894,61.173085878558645,0.349,0.0415873480743886,0.2197613120515449,0.754264899692488,Pinus_sylvestris,Pinus
19.622,155.5400232699999,18.847414500000003,795461,5.066,5114.188510947884,0.2584999999999998,0.0739985730302721,0.5166649678931812,0.7584344103557231,Pinus_sylvestris,Pinus
17.66,83.22463683333335,9.1786,6164,4.93,74.06460676234731,0.0,0.3340883352208381,0.7927519818799547,0.9371460928652322,Betula_pendula,Betula
32.341,878.3027109301673,46.615928,60932,8.346,69.37471471022776,3.219,0.0080393308803067,0.806685012832009,0.9463838471290312,Pinus_sylvestris,Pinus
18.708,138.2038031083333,23.72060399999999,129897,7.509,939.894540370775,0.2685000000000001,0.2772076117169125,0.678907419285867,0.8654586273252083,Acer_pseudoplatanus,Acer
28.616,1392.0720242786667,90.883685,68682,11.635,49.33796441717095,0.1314999999999995,0.4902502096729103,0.7748462398658094,0.9258107352530054,Fagus_sylvatica,Fagus
4.489,6.6553946905,3.7152585,9092,2.897,1366.1098135889738,0.9145,0.4056805524615727,0.7121853419469816,0.8979728224548897,Quercus_faginea,Quercus
10.035,40.72900968283333,8.9134225,580832,3.739,14260.891794892132,0.0915,0.0836073741903338,0.5946188340807176,0.8115595416043847,Carpinus_betulus,Carpinus
19.394,86.05654095816669,11.601814999999998,427003,4.0760000000000005,4961.888954002604,0.172,0.1052902959678251,0.4854078581004433,0.837939568938847,Pinus_sylvestris,Pinus
9.098,54.897643924500045,12.970147,232237,4.603,4230.363698656945,0.174,0.3628269949439437,0.6858650252802814,0.8724994504286655,Fagus_sylvatica,Fagus
18.52,600.9473156480001,59.602525,1195548,9.839,1989.4389555777336,1.153,0.1042656587473002,0.4987580993520518,0.8303995680345573,Ulmus_laevis,Ulmus
2.274,0.7223351733333333,0.8548805000000002,22747,1.392,31490.921167565837,0.677,0.0686015831134564,0.3663148636763412,0.6103781882145999,Fagus_sylvatica,Fagus
23.435,300.00785350750004,25.953459,46044,7.049,153.47598225074103,0.2515,0.6209216983144868,0.9065500320034138,0.9589801578835078,Quercus_rubra,Quercus
20.807,198.9306141545001,22.273882,698865,5.423,3513.1093470471287,0.2764999999999999,0.097034651799875,0.4509540058634113,0.7779593406065266,Pinus_sylvestris,Pinus
29.684,216.78347906566657,12.9692085,91443,4.8,421.8171993277251,1.099,0.0324754076270044,0.1011656111036248,0.394623366123164,Picea_abies,Picea
8.648,14.289736155166672,4.060156000000001,51349,3.103,3593.418341837892,0.0645000000000001,0.0448658649398704,0.5127197039777984,0.801572617946346,Acer_campestre,Acer
21.93,189.2909698333334,20.2729,16891,5.64,89.2329941300008,0.0050000000000001,0.6196990424076607,0.7487460100319199,0.8659370725034201,Pinus_sylvestris,Pinus
11.828,39.4542739935,8.740816000000002,20316,4.245,514.9252018513131,0.265,0.4384511329049713,0.8107034156239432,0.9243320933378424,Pinus_nigra,Pinus
24.429,109.9257964018334,10.9483095,59576,4.0680000000000005,541.9655981587808,0.2684999999999999,0.1665847967579516,0.7056776781693889,0.8444471734414016,Pinus_sylvestris,Pinus
14.07,76.25163185833335,10.233870000000003,46365,4.44,608.0525605817953,0.121,0.1746268656716418,0.6989339019189765,0.8857569296375265,Acer_campestre,Acer
13.919,167.429433939,19.418393000000005,8614,5.9590000000000005,51.44854042293639,0.0,0.4943817803003089,0.7506645592355772,0.8848121273079962,Fraxinus_excelsior,Fraxinus
25.274,901.6911452059996,55.65891499999999,569001,10.169,631.0375820204007,3.145,0.0892616918572446,0.2657671915802801,0.6892854316689088,Fagus_sylvatica,Fagus
3.69,2.4221463503333336,1.3809535,9989,1.48,4124.028260565396,1.109,0.2691056910569105,0.6010840108401084,0.8800000000000002,Crataegus_monogyna,Crataegus
15.83,81.54096033333335,11.3534,7435,4.17,91.1811679627794,0.0,0.5596967782691092,0.7561591914087177,0.8938723941882502,Pinus_sylvestris,Pinus
8.152000000000001,29.581443379333336,7.748956500000001,207773,3.585,7023.761394454394,0.1434999999999999,0.1935721295387635,0.6035328753680078,0.8856722276741903,Fagus_sylvatica,Fagus
3.929,3.5030306543333345,2.3404540000000003,9606,2.382,2742.196956831406,0.2224999999999999,0.064011198778315,0.392975311784169,0.8420717739882922,Carpinus_betulus,Carpinus
4.88,5.321874984499999,2.791295,3811,2.232,716.1010003240524,0.39,0.3256147540983606,0.5954918032786886,0.912909836065574,Quercus_faginea,Quercus
30.593,531.2886929536671,35.0106715,51901,7.074,97.68888494776644,0.7240000000000002,0.5215572189716602,0.7718105448958913,0.9180858366292944,Picea_abies,Picea
21.86,231.103483,23.62135,98310,6.91,425.3938483480148,0.425,0.6189387008234218,0.8618481244281794,0.9313815187557182,Betula_pendula,Betula
5.849,8.012092770666667,3.035918,4538,2.358,566.3938411465003,0.6719999999999999,0.2156095058984442,0.4876047187553428,0.8772952641477176,Acer_campestre,Acer
28.558,610.8468747215001,46.963906000000016,31725,8.843,51.93609284563205,0.3830000000000002,0.6552419637229497,0.8329714966034036,0.9412423839204426,Fagus_sylvatica,Fagus
19.618,44.58611221550001,5.465631500000001,715208,3.714,16041.048758482324,0.201,0.0480528086451216,0.2152614945458252,0.5491895198287287,Pinus_sylvestris,Pinus
8.231,13.946367639833335,4.400229,13550,2.999,971.5791487741052,0.065,0.0613048232292553,0.6087960150649983,0.8543311869760661,Carpinus_betulus,Carpinus
3.1990000000000003,4.628933349333335,2.8833220000000006,18545,2.303,4006.3225370637215,2.06,0.3147858705845577,0.541106595811191,0.7989996874023132,Picea_abies,Picea
21.476,477.4178954883335,39.103336000000006,25724,8.36,53.88151605353597,0.0975000000000001,0.0184391879307133,0.7228301359657292,0.9100856770348296,Carpinus_betulus,Carpinus
5.621,10.670570065833342,3.897713,13034,2.592,1221.4905032800682,0.6955,0.3575876178615905,0.5997153531400107,0.8313467354563244,Pinus_nigra,Pinus
6.159,25.80627118033331,9.082501,29643,4.087,1148.6742812572868,0.922,0.5431076473453483,0.7626238025653516,0.923688910537425,Pinus_sylvestris,Pinus
26.449,818.714695313666,55.99723700000001,90880,8.976,111.00325976826647,0.5794999999999999,0.551438617717116,0.7908049453665544,0.9044954440621574,Betula_pendula,Betula
23.649,119.92401954666664,10.4783105,1027173,3.8,8565.19823037028,0.291,0.0541671952302422,0.3444543109645228,0.7364793437354645,Pinus_sylvestris,Pinus
24.135,916.7276173685,78.03787649999998,87534,12.419,95.48528738696618,0.3094999999999999,0.5691319660244458,0.8054278019473793,0.927242593743526,Fagus_sylvatica,Fagus
25.021,232.9370107691668,17.409360000000003,386597,5.7410000000000005,1659.6632657190978,1.56,0.0714599736221573,0.3804404300387674,0.6196395028176331,Picea_abies,Picea
8.034,31.565706068333323,6.578739999999999,37443,3.269,1186.192379759969,0.2624999999999999,0.2559372666168783,0.6141399054020413,0.9023898431665424,Acer_pseudoplatanus,Acer
16.719,72.14544260733335,9.311436999999998,119670,4.283,1658.73263334635,0.1915000000000001,0.4102518093187391,0.6751899037023744,0.8387463365033793,Betula_pendula,Betula
13.388,93.6154875613333,13.374714000000004,455953,4.408,4870.486837995444,0.1525,0.0340603525545264,0.3156558111741858,0.7646399760979983,Fagus_sylvatica,Fagus
28.77,293.34225683333347,25.490350000000003,32896,5.91,112.14204306981358,0.28,0.6791797010775112,0.8425443169968718,0.9068474104970456,Pinus_sylvestris,Pinus
22.66,143.42141866666665,15.250900000000003,16542,4.68,115.33842123292716,0.0,0.6818181818181819,0.8172992056487202,0.9263018534863195,Pinus_sylvestris,Pinus
4.511,7.8036452778333345,3.6342455,8527,2.424,1092.6944647550026,1.136,0.3227665706051873,0.624473509199734,0.8794945688317447,Quercus_ilex,Quercus
23.81,241.73458550000004,25.12515000000001,133043,6.640000000000001,550.3680812773064,0.1749999999999998,0.6060478790424192,0.7858042839143218,0.9109617807643848,Pinus_sylvestris,Pinus
2.043,0.4854188308333335,0.6757925,4782,1.082,9851.286551431456,0.61,0.151786588350465,0.55359765051395,0.799314733235438,Euonymus_europaeus,Euonymus
5.292,9.842525435833334,4.6881535,3506,2.881,356.20939187373904,0.1314999999999999,0.3189720332577475,0.6996409674981104,0.8948412698412699,Quercus_ilex,Quercus
3.061,1.4968591446666664,1.137484,4915,1.493,3283.5420871177,0.0905,0.1599477295001634,0.7236197321136884,0.9085266252858544,Carpinus_betulus,Carpinus
16.365000000000002,271.7440153481669,38.55242400000001,156801,7.224,577.0173072591926,0.4714999999999996,0.4529789184234646,0.6276199205621753,0.8256034219370607,Pinus_nigra,Pinus
11.777,17.857793329166668,4.3395280000000005,2025,3.024,113.39586939292327,0.1504999999999999,0.3991508873227477,0.8789165322238262,0.9466757238685574,Pinus_radiata,Pinus
15.496,50.82157751450001,6.481100000000001,4338,3.11,85.35744485228379,0.067,0.2233931337119256,0.7508066597831697,0.9089829633453796,Quercus_petraea,Quercus
23.776,1332.9027244321678,121.66545250000004,546670,15.814,410.134955821992,0.597,0.3734017496635262,0.7264047779273217,0.8863139300134589,Fraxinus_excelsior,Fraxinus
