height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
16.831,60.55753019416667,7.926846500000001,494404,3.963,8164.20350061807,0.22999999999999998,0.09072544709167608,0.4137603232131187,0.7736319885924783,Pinus_sylvestris,Pinus
5.309,8.205050942499998,3.2801984999999996,95728,2.791,11666.959860560308,1.359,0.1162177434545112,0.4070446411753626,0.8112638915049916,Fagus_sylvatica,Fagus
6.01,10.24000441916667,3.5192320000000006,8947,2.331,873.7300916837012,0.4085000000000001,0.2830282861896839,0.5257903494176374,0.8921797004991681,Quercus_faginea,Quercus
7.95,28.068148952500003,10.036879500000001,201692,4.5840000000000005,7185.796268265688,0.11699999999999977,0.12566037735849056,0.5632704402515722,0.818490566037736,Fagus_sylvatica,Fagus
32.188,2502.164292390167,172.185492,2014718,17.213,805.1901332487889,0.9020000000000001,0.2229712936498074,0.6582577358021622,0.8657884926059402,Quercus_petraea,Quercus
3.8000000000000003,7.417367740666667,4.7465315,8081,3.078,1089.4700495561092,0.8944999999999999,0.5078947368421052,0.733157894736842,0.9107894736842104,Quercus_ilex,Quercus
25.209,101.62217454666668,6.8322,3926912,3.5,38642.27485308035,0.24750000000000005,0.03748661192431275,0.30401840612479675,0.6899916696417947,Betula_pendula,Betula
4.5600000000000005,9.763261166666664,5.009799999999999,382,3.15,39.126270769464725,0.33999999999999997,0.381578947368421,0.7686403508771928,0.932017543859649,Betula_pendula,Betula
32.187,1371.9166279701658,99.29161599999998,90765,12.391,66.1592680994707,0.7555000000000001,0.6721036443284556,0.8258613726038464,0.9461273184826172,Acer_pseudoplatanus,Acer
7.646,8.718234629500003,2.7380845000000003,30158,2.557,3459.1865534283725,0.0635,0.058030342662830275,0.4916296102537274,0.8515563693434476,Fagus_sylvatica,Fagus
9.337,36.55635959783334,7.065559,76747,3.226,2099.4158292651414,1.4505000000000001,0.2554353646781622,0.49726893006318945,0.7425297204669594,Populus_tremuloides,Populus
9.841000000000001,5.634619871500003,1.7751905,20706,2.325,3674.7820566798623,0.11249999999999999,0.20927751244792192,0.7489076313382785,0.9224672289401482,Pinus_contorta,Pinus
27.284,739.6109912563337,54.008698500000015,123576,9.702,167.08242773689545,0.6580000000000001,0.02503298636563554,0.2622049552851488,0.5331329717050286,Picea_abies,Picea
14.885,12.135646819666666,1.6385570000000003,11579,1.5350000000000001,954.1312607446205,0.15049999999999997,0.05354383607658717,0.20288881424252603,0.5023849512932482,Picea_abies,Picea
4.313,15.92686168783334,7.568042499999998,14543,3.3930000000000002,913.1114644581561,1.9325,0.380477625782518,0.5891490841641549,0.8694644099234872,Quercus_faginea,Quercus
17.592,63.14983270899999,8.1258955,144393,3.7680000000000002,2286.514370756542,0.14150000000000007,0.1604251932696681,0.4522510231923602,0.8902341973624375,Pinus_sylvestris,Pinus
5.257,4.520006976833335,1.8736459999999997,11817,1.754,2614.376495559937,0.282,0.10233973749286666,0.42838120601103297,0.755830321476127,Acer_campestre,Acer
3.044,2.8918285048333328,2.6550190000000002,10888,2.223,3765.0918724267563,1.3295,0.16064388961892245,0.4283837056504599,0.8262155059132721,Carpinus_betulus,Carpinus
4.0520000000000005,3.5838835523333348,1.9653239999999998,28629,2.064,7988.261778583937,0.35249999999999987,0.1665844027640671,0.5478775913129319,0.8102171767028626,Fagus_sylvatica,Fagus
29.990000000000002,840.7171792363339,46.27447800000001,37566,8.402000000000001,44.683278667057934,0.4135,0.22405801933977992,0.7287429143047682,0.9350116705568522,Fagus_sylvatica,Fagus
12.71,20.297437316166672,3.610939,10743,2.498,529.2786391040274,0.4824999999999999,0.15516915814319432,0.4062155782848151,0.6137372147915029,Picea_abies,Picea
1.937,0.31118817133333343,0.4032065000000001,2210,0.989,7101.812355305525,0.3935,0.348993288590604,0.623128549303046,0.9235931853381518,Fagus_sylvatica,Fagus
7.906000000000001,40.211004176833335,8.2262405,60657,3.404,1508.4676754963052,2.731,0.17935745003794584,0.45927143941310394,0.7767518340500885,Pinus_nigra,Pinus
13.931000000000001,65.8496321968333,11.813885500000003,1019642,5.067,15484.399319834538,0.10400000000000009,0.1286339817672816,0.5307587395018304,0.7471825425310459,Fagus_sylvatica,Fagus
22.93,201.17236953533344,12.989781000000002,532567,4.979,2647.3168319790616,1.924,0.07501090274749236,0.14439598778892282,0.3563453990405582,Picea_abies,Picea
14.931000000000001,293.2423783271667,39.78293,182734,7.785,623.1500407356745,0.4484999999999999,0.3924720380416583,0.5778581474784006,0.7852789498359117,Pinus_pinaster,Pinus
18.296,208.54879749383323,19.749488000000003,12846,5.341,61.597094561908726,0.2510000000000001,0.15115325754263229,0.7685286401399213,0.885330126803673,Prunus_avium,Prunus
17.895,43.592632365999975,5.7024384999999995,354981,3.329,8143.142102995987,0.1735,0.042525845208158705,0.2499022073204806,0.7712210114557139,Pinus_sylvestris,Pinus
4.478,0.7746626675000007,1.1036829999999997,2043,1.659,2637.2769538426196,0.046499999999999986,0.13514962036623496,0.6141134435015633,0.9375614113443501,Carpinus_betulus,Carpinus
17.805,186.77093953283332,34.4392085,116938,7.597,626.1038269256172,0.2819999999999999,0.29400730131985414,0.7541140129177197,0.8945801741083966,Acer_pseudoplatanus,Acer
23.28,261.2184284999999,26.550849999999997,14791,6.2,56.62311072359891,0.44999999999999996,0.4428694158075601,0.6971649484536082,0.9153780068728521,Pinus_sylvestris,Pinus
6.586,49.94843816083331,15.991744000000002,36998,5.333,740.7238616924703,0.974,0.36304281809899785,0.6342241117522017,0.8625873064075311,Quercus_faginea,Quercus
39.392,1191.1908034981664,66.5328665,658512,9.734,552.8182370667653,0.6715,0.04249593826157595,0.3078036149471974,0.5505686433793663,Pseudotsuga_menziesii,Pseudotsuga
3.7840000000000003,2.953304302666668,1.8822219999999998,3863,1.725,1308.0264016518474,0.10850000000000004,0.5531712473572938,0.7317653276955602,0.9167547568710358,Quercus_faginea,Quercus
22.31,346.977212,40.13215,96525,8.67,278.18829785282844,0.22999999999999998,0.5248767368892874,0.7324069923800987,0.9264903630658898,Betula_pendula,Betula
28.775000000000002,1479.2957087900002,101.2098185,281615,12.426,190.37099771643958,0.9864999999999997,0.10283231972198088,0.5735186794092093,0.7538488271068635,Fagus_sylvatica,Fagus
20.562,817.167237821,61.822080500000006,24008,9.572000000000001,29.379542997854426,0.6784999999999997,0.1614045326330124,0.5407061569886198,0.8417128683980156,Fagus_sylvatica,Fagus
28.996000000000002,305.4129513350001,23.698955000000005,69359,6.783,227.09907912163746,0.5369999999999999,0.5011725755276589,0.7205131742309283,0.8998137674161953,Pinus_radiata,Pinus
6.577,17.347930544166676,6.642746499999999,10041,3.2560000000000002,578.8010261187225,0.7245000000000001,0.32963357153717504,0.6870913790481983,0.8814048958491714,Quercus_faginea,Quercus
17.495,99.97348951683338,16.1932095,97839,5.692,978.6494446962964,0.2889999999999999,0.30018862532152046,0.7415261503286653,0.8722492140611603,Acer_pseudoplatanus,Acer
21.27,349.73736733333334,34.136900000000004,136303,8.09,389.7295877740457,0.44999999999999984,0.4170192759755525,0.7042783262811472,0.918664786083686,Pinus_sylvestris,Pinus
7.71,3.255236437666666,1.1052014999999997,25472,1.348,7824.930842276445,0.069,0.2099870298313878,0.7472114137483787,0.9555123216601816,Eucalyptus_miniata,Eucalyptus
9.304,44.44804760100001,11.679987999999998,68614,4.338,1543.6898514853167,0.07550000000000012,0.10500859845227858,0.6478933791917455,0.8490971625107481,Acer_campestre,Acer
36.878,640.4885260013332,41.077150499999995,713721,8.149000000000001,1114.33846357228,0.5479999999999998,0.03788166386463474,0.34565323499105155,0.6957264493736103,Pseudotsuga_menziesii,Pseudotsuga
18.392,792.2119988756659,68.60513750000001,73955,10.049,93.35253707966989,4.5855,0.1675184862983906,0.5731296215745977,0.8312309699869509,Fagus_sylvatica,Fagus
10.872,133.09020712866663,21.1981975,179251,6.162,1346.8383877914237,3.3265000000000002,0.16648270787343636,0.47902869757174393,0.7587380426784401,Crataegus_monogyna,Crataegus
12.713000000000001,71.43576691533336,12.980616999999997,35185,5.002,492.54038305071657,0.24750000000000005,0.6311649492645324,0.794383701722646,0.9189805710689845,Pinus_sylvestris,Pinus
10.366,2.0555203438333334,1.0083385,15202,1.36,7395.694256010056,0.04050000000000008,0.32230368512444535,0.41332240015435073,0.48176731622612384,Pinus_contorta,Pinus
40.152,2592.742865683502,99.75289450000001,2878433,11.962,1110.1883793020038,0.7909999999999999,0.1412133891213389,0.49372384937238495,0.8162980673440925,Fagus_sylvatica,Fagus
18.252,83.05939833883335,11.2316125,76549,4.633,921.6175596134857,0.15999999999999992,0.3230330922638615,0.7267148805610345,0.8585908393600702,Betula_pendula,Betula
21.75,147.9211954999999,12.79315,84589,4.54,571.8517871226917,0.72,0.45471264367816094,0.727816091954023,0.9167816091954023,Picea_abies,Picea
3.281,3.6282990041666667,3.534703500000001,6246,3.35,1721.4678263360372,0.35750000000000015,0.19475769582444377,0.5784821700701006,0.82322462663822,Acer_campestre,Acer
35.27,1329.8871258575002,75.16503200000004,79973,11.554,60.13517872686682,0.44850000000000056,0.7438899914941877,0.8364048766657215,0.943181173802098,Larix_decidua,Larix
27.93,1670.4915583766667,132.05789700000003,393781,15.836,235.72762042728579,0.8034999999999988,0.1611170784103115,0.6675975653419263,0.8531328320802005,Quercus_robur,Quercus
7.236,27.316673385166673,8.333145000000002,77593,3.498,2840.4996064467373,1.8210000000000002,0.1779988944168049,0.4744333886124931,0.7839966832504146,Carpinus_betulus,Carpinus
15.854000000000001,21.73722354633333,2.55054,142624,2.662,6561.279534895249,0.17400000000000004,0.0755645263025104,0.2887599344014129,0.7295950548757411,Pinus_sylvestris,Pinus
7.18,23.08801816666666,6.497699999999999,5286,2.93,228.94992380210726,1.9849999999999999,0.28133704735376047,0.5807799442896936,0.9352367688022284,Betula_pendula,Betula
29.993000000000002,928.130966782834,54.30418350000001,22866,9.394,24.63660929153141,3.1895000000000002,0.017737472076817924,0.8437635448271263,0.9547561097589436,Pinus_sylvestris,Pinus
9.411,18.689368171000005,4.608348,15575,2.699,833.36150572321,0.197,0.24915524386356394,0.6953564977154395,0.8734459674848583,Betula_pendula,Betula
21.778,98.14801555566669,10.230916000000004,583228,3.918,5942.331046614082,0.277,0.09192763339149602,0.42538341445495453,0.7137937367986041,Pinus_sylvestris,Pinus
21.348,40.08361543616668,4.6087345,671700,3.137,16757.470420044443,0.21300000000000008,0.10160202360876898,0.33328649053775533,0.7053588158141278,Pinus_sylvestris,Pinus
31.734,597.3485902120002,51.9708465,77608,9.601,129.9207887516011,0.5509999999999995,0.023917564757042917,0.14463981849120816,0.5471198084073865,Pseudotsuga_menziesii,Pseudotsuga
15.31,48.24405450000002,7.507200000000001,6058,3.2600000000000002,125.56987721668372,0.16500000000000004,0.7215545395166558,0.8311561071195298,0.9190071848465056,Pinus_sylvestris,Pinus
22.085,178.72310698066667,15.103940499999998,160803,5.074,899.73256797396,1.1545,0.2302920534299298,0.4467285487887706,0.6952139461172749,Picea_abies,Picea
6.69,22.11337313116667,5.431085500000002,207080,2.79,9364.469127875414,2.2515,0.08565022421524664,0.2989536621823617,0.612406576980568,Picea_glauca,Picea
10.615,80.05454036750002,17.397673,105830,5.522,1321.9737383310755,0.1964999999999999,0.36778144135657087,0.5300047103155912,0.7902967498822421,Quercus_robur,Quercus
18.288,854.8597909291673,91.14829699999999,23301,13.712,27.257101395158138,1.5305,0.30435258092738404,0.6900699912510937,0.8688757655293089,Fagus_sylvatica,Fagus
15.381,157.6863351641668,24.012466,265276,6.634,1682.3017652342667,0.2739999999999999,0.4420388791365971,0.6402704635589364,0.8284571874390482,Quercus_robur,Quercus
4.215,7.708831525333336,4.296925,8257,2.528,1071.1091522580605,2.0605,0.2800948991696323,0.43985765124555165,0.7983392645314354,Pinus_sylvestris,Pinus
23.309,500.52654884783345,46.16954650000001,495762,9.386000000000001,990.4809268183656,0.38949999999999996,0.28667038482989404,0.7889656355914024,0.9102492599425114,Acer_campestre,Acer
20.676000000000002,102.62273052533334,11.858866500000001,112715,4.832,1098.3434120589425,0.2869999999999999,0.18074095569742696,0.7242696846585412,0.9061714064615979,Acer_pseudoplatanus,Acer
7.48,3.2797964824999997,1.0128255000000002,30015,1.327,9151.482465497767,0.20950000000000002,0.0976470588235294,0.7223262032085561,0.9189839572192514,Fagus_sylvatica,Fagus
41.072,2112.9087593391673,93.81025600000001,164262,12.143,77.74211701000024,2.6734999999999998,0.5634738994935723,0.7546747175691468,0.8906067393844955,Pseudotsuga_menziesii,Pseudotsuga
5.813,28.360766684833337,11.214930000000003,24918,4.013,878.6081235711288,0.2665,0.44761740925511784,0.7574402201961122,0.9179425425769827,Quercus_faginea,Quercus
2.5300000000000002,0.7790920335,0.749061,6126,1.1500000000000001,7862.999153616683,0.3245,0.04703557312252964,0.2442687747035573,0.7911067193675889,Acer_campestre,Acer
4.988,7.9637489440000016,3.4503880000000007,127855,2.384,16054.624637097297,1.135,0.2449879711307137,0.6212910986367282,0.8458299919807538,Carpinus_betulus,Carpinus
19.873,359.52134696866665,44.941553000000006,2619146,8.157,7285.091753475953,0.4865000000000004,0.05394253509787148,0.7135812408795854,0.8800885623710563,Fagus_sylvatica,Fagus
13.01,17.74342866666666,3.1738500000000007,2065,2.3000000000000003,116.38111431526035,0.0,0.6541122213681784,0.8939277478862414,0.9754035357417371,Betula_pendula,Betula
4.71,15.462570268499997,8.405133999999999,18096,3.75,1170.3099604898655,0.468,0.4358811040339703,0.5818471337579618,0.7858811040339704,Quercus_faginea,Quercus
18.046,40.86014081300001,5.214970499999999,347763,3.493,8511.057306228278,0.16800000000000004,0.059957885403967646,0.27174997229302894,0.7131774354427575,Pinus_sylvestris,Pinus
21.737000000000002,604.9631381225001,59.740550999999996,97412,10.198,161.02138107508108,0.38649999999999984,0.05819570317891153,0.43375350784376865,0.7952753369830246,Quercus_rubra,Quercus
17.246,90.00751070450004,8.319620500000001,7005,4.234,77.82683850682004,0.11249999999999993,0.5056476864200395,0.8110286443233214,0.9114925200046389,Picea_abies,Picea
4.615,3.9012642133333344,2.172825,59892,2.1710000000000003,15351.946631891109,0.06099999999999994,0.19739978331527627,0.6998916576381364,0.9053087757313109,Crataegus_monogyna,Crataegus
23.286,222.99702527899996,20.005682999999998,102423,6.336,459.3020910115493,0.26549999999999985,0.17294511723782532,0.6044404363136648,0.783990380486129,Pinus_sylvestris,Pinus
26.444,625.2739563813333,51.8846045,146407,9.425,234.14856561003376,0.39449999999999985,0.05759340493117532,0.4867644834366964,0.7675843291483891,Fagus_sylvatica,Fagus
17.244,108.93303359850002,12.6476745,9974,5.086,91.56083944895609,0.09699999999999998,0.5741649269311064,0.8228659243794942,0.9255625144977965,Quercus_petraea,Quercus
3.33,3.2775473906666663,2.1195465,13476,1.98,4111.611029141802,1.0685000000000002,0.3045045045045045,0.6124624624624625,0.8441441441441441,Fagus_sylvatica,Fagus
18.529,71.125771286,9.453174500000003,558326,3.8320000000000003,7849.84106189788,0.21900000000000008,0.07140158670192671,0.3484267904366129,0.7500134923633224,Pinus_sylvestris,Pinus
15.356,582.0692536506665,52.04658700000001,30966,9.749,53.199855181810534,0.0800000000000003,0.01582443344620995,0.04180776243813493,0.8681297212815837,Carpinus_betulus,Carpinus
6.7860000000000005,15.957308595666671,4.3505305000000005,16934,2.669,1061.206524801968,1.3055,0.17491895078101974,0.4812849985263778,0.793501326259947,Carpinus_betulus,Carpinus
19.29,231.00409316666668,24.69885,28512,7.04,123.426384394968,0.2499999999999999,0.3805080352514256,0.7268014515292898,0.92431311560394,Pinus_sylvestris,Pinus
21.27,52.12979280450002,5.559494000000002,491579,3.1630000000000003,9429.905118624703,0.18799999999999994,0.05806299952985426,0.28551951104842505,0.6854254818993889,Pinus_sylvestris,Pinus
7.188,15.488835314833333,4.291920500000001,32045,2.836,2068.909595114048,0.5514999999999999,0.14552031163049528,0.5623260990539789,0.8387590428491931,Acer_campestre,Acer
3.197,16.919407595499997,9.736698500000001,55361,4.275,3272.0412749394486,3.3355,0.173287456990929,0.47263059117923056,0.7172349077259932,Crataegus_monogyna,Crataegus
13.551,66.79417553416667,12.617590999999997,52876,4.3180000000000005,791.6259101506954,0.23749999999999993,0.11172607187661428,0.613829237694635,0.7338203822596119,Pinus_sylvestris,Pinus
13.209,93.12076087549998,16.0862245,341539,5.399,3667.699842537033,0.17199999999999993,0.060261942614883796,0.6067075478840185,0.8541146188205012,Fagus_sylvatica,Fagus
16.768,77.93195788533336,10.85592,265234,4.357,3403.404805898204,0.21950000000000003,0.07192270992366412,0.35066793893129766,0.7434995229007634,Pinus_sylvestris,Pinus
21.45,210.73669399999991,19.999550000000003,70032,5.86,332.31991387318635,0.3550000000000002,0.5389277389277389,0.7939393939393941,0.8923076923076924,Picea_abies,Picea
36.545,922.7681903240003,51.87493700000001,69037,9.226,74.81510602978184,3.7,0.6372143932138459,0.8108906827199343,0.9147078943767956,Pseudotsuga_menziesii,Pseudotsuga
19.212,123.32372787483335,10.280359499999998,21942,4.127,177.9219650436605,1.117,0.07183531126379347,0.26946699979179684,0.6381896731209662,Picea_abies,Picea
23.264,390.94072644733325,32.2957885,50886,7.4430000000000005,130.16295452874814,0.0,0.6282023727647867,0.8652424346629987,0.9368552269601101,Quercus_rubra,Quercus
15.218,71.55213433616667,11.675110000000002,201029,5.013,2809.5458208908813,0.14600000000000002,0.0735970561177553,0.5265475095281903,0.8009593901958207,Fagus_sylvatica,Fagus
14.986,171.97280628916667,20.076305500000004,10043,5.7620000000000005,58.39876790236837,0.08450000000000024,0.26674229280661954,0.7899372747898038,0.8998131589483519,Quercus_petraea,Quercus
7.962,13.830403315,3.9428745000000003,23477,2.58,1697.4920734623565,0.05900000000000005,0.2685506154232605,0.7372519467470485,0.9561667922632505,Acer_campestre,Acer
22.076,125.18772246116669,13.140355,226948,4.399,1812.861481447587,0.24150000000000005,0.20098749773509694,0.5648668236999457,0.8318082986048196,Pinus_sylvestris,Pinus
7.59,30.29733339683335,8.203715500000001,99727,3.9130000000000003,3291.6098157477904,0.9100000000000001,0.05507246376811594,0.39090909090909093,0.7509881422924901,Fagus_sylvatica,Fagus
20.815,927.8515484313332,73.56751500000003,18658,10.373,20.108820243436615,0.0,0.2795916406437665,0.7115541676675474,0.8939226519337016,Fagus_sylvatica,Fagus
24.161,140.31122541033335,13.920679000000002,130064,5.3340000000000005,926.9678859951096,0.33899999999999997,0.3043044575969538,0.6795662431190762,0.8072389387856462,Pinus_contorta,Pinus
2.539,2.232297157,2.0078615,230126,2.013,103089.32181290234,1.4575,0.18865695155573062,0.3517132729421032,0.5088617565970854,Fagus_sylvatica,Fagus
18.165,52.68856703350002,7.527238500000001,218908,3.4450000000000003,4154.7533426144555,0.12200000000000011,0.11769887145609689,0.35730800990916606,0.8018166804293972,Pinus_sylvestris,Pinus
16.838,37.06012907216669,5.086844499999999,184598,3.3930000000000002,4981.040396285043,0.11950000000000005,0.12309656728827655,0.47374985152630955,0.7660648533079938,Pinus_sylvestris,Pinus
16.575,132.99471712883332,14.333976499999999,7680,4.619,57.746654647645194,0.0,0.49782202111613894,0.8417496229260936,0.9281508295625943,Quercus_petraea,Quercus
18.608,38.576250017333315,4.7839054999999995,719641,3.298,18655.027372454464,0.16900000000000004,0.04213241616509029,0.17008813413585555,0.6724527085124677,Pinus_sylvestris,Pinus
4.118,3.1473706485000013,2.4133199999999997,6482,2.493,2059.496870217444,0.0,0.18365711510441962,0.6001699854298203,0.8851384167071393,Carpinus_betulus,Carpinus
6.538,43.21374707849999,14.846816000000004,36575,5.339,846.3741858247014,0.3384999999999999,0.44447843377179563,0.7147445702049556,0.9048638727439584,Quercus_ilex,Quercus
4.607,7.373389309333331,4.1749805,12505,2.383,1695.963616646555,0.9864999999999999,0.4143694378120252,0.6097243325374431,0.8701975255046669,Quercus_faginea,Quercus
19.543,947.6083787523338,91.47088050000002,4616,12.792,4.87121062192131,0.0,0.03627897456889935,0.494499309215576,0.6678861996622832,Carpinus_betulus,Carpinus
40.309,1670.363889773333,65.05427350000002,105416,10.039,63.10960183311006,5.140000000000001,0.5487360142896127,0.784440199459178,0.8969212830881442,Pseudotsuga_menziesii,Pseudotsuga
27.69,505.04420288999995,32.409394999999996,3241638,7.8500000000000005,6418.5233321172045,1.6305,0.003972553268327916,0.007583965330444203,0.6363308053448898,Betula_pendula,Betula
25.48,248.4197223429999,24.6375005,57740,6.5920000000000005,232.42921075435711,0.22750000000000004,0.5030455259026688,0.7531004709576138,0.8472919937205652,Pinus_resinosa,Pinus
4.256,13.082014822666661,6.9067349999999985,16140,3.2,1233.7549084591233,0.43650000000000005,0.4779135338345865,0.6252349624060151,0.8296522556390977,Quercus_faginea,Quercus
28.608,679.0498337499997,40.913665000000016,42649,7.869,62.8068779053729,2.2045000000000003,0.23153663310961972,0.7833822706935123,0.9251258389261745,Larix_decidua,Larix
22.063,1879.1057132371668,179.05014599999998,1640567,15.934000000000001,873.0573210667152,0.8460000000000001,0.3789149254407832,0.7610025835108553,0.8924896886189548,Quercus_robur,Quercus
18.997,73.84310294483335,9.3511125,256961,3.984,3479.823974785705,0.25150000000000006,0.09675211875559299,0.3449492025056588,0.7270095278201821,Pinus_sylvestris,Pinus
19.062,153.1265412963333,12.445439,19929,4.298,130.1472614171637,0.494,0.1647990766970937,0.6504564054139125,0.8547476655125379,Picea_abies,Picea
6.908,21.870162546000003,7.006329,60277,3.668,2756.1294925548923,0.38349999999999995,0.046902142443543716,0.5005790387955993,0.8488708743485813,Carpinus_betulus,Carpinus
18.296,596.8819139018334,58.61899000000001,15396,9.153,25.79404676438582,3.1035000000000004,0.24174682990817667,0.5443539571491036,0.8752732837778749,Carpinus_betulus,Carpinus
7.62,4.489595795166666,1.454361,25898,1.5050000000000001,5768.448025517316,0.08450000000000005,0.23425196850393704,0.8853018372703413,0.9509186351706037,Eucalyptus_miniata,Eucalyptus
28.444,1578.5640633145,120.01781700000001,3575323,13.598,2264.9210653465148,0.6129999999999995,0.34862185346646085,0.6262832231753621,0.8447475741808467,Quercus_robur,Quercus
7.3950000000000005,7.261702685666668,2.9233670000000003,9334,3.152,1285.3734728665888,0.12249999999999997,0.23881000676132522,0.6259634888438134,0.9279242731575388,Acer_pseudoplatanus,Acer
6.767,24.507196126500016,7.002309999999998,24526,3.242,1000.767279675852,0.3315,0.4099305452933353,0.6796216935126348,0.8922713166839071,Pinus_sylvestris,Pinus
16.954,107.71960144566668,13.938826999999998,2116969,4.884,19652.588494469972,0.365,0.16184971098265896,0.5274861389642562,0.7405332075026542,Pinus_sylvestris,Pinus
12.859,44.75310171700001,6.824519000000001,4334,3.35,96.84244965648219,0.15600000000000003,0.023718796173885993,0.802900692122249,0.8933043004899293,Quercus_petraea,Quercus
16.87,187.93150711666675,22.766297500000004,61778,7.077,328.7261457529236,0.2350000000000001,0.48113218731476,0.6142857142857142,0.8408002371072912,Quercus_robur,Quercus
18.209,35.44980107599999,4.7408930000000025,259231,2.898,7312.622134162072,0.15400000000000003,0.09693008951617332,0.335822944697677,0.7898292053380197,Pinus_sylvestris,Pinus
20.794,167.50862803733338,20.985271500000007,2964531,5.682,17697.78091274965,0.27500000000000013,0.1164759065114937,0.6691353274983168,0.7957583918438011,Pinus_sylvestris,Pinus
7.486,32.28441553416667,11.575356500000002,22616,4.846,700.523755062731,0.11349999999999993,0.22201442693026982,0.6596313117819931,0.8637456585626503,Acer_pseudoplatanus,Acer
23.514,219.98225967883332,21.677706,317986,6.675,1445.5074716672555,0.2519999999999998,0.09339117121714724,0.45776983924470527,0.8447733265288765,Pinus_sylvestris,Pinus
24.255,1799.7995202241668,131.56870150000003,8703083,14.934000000000001,4835.5846871856165,5.8645000000000005,0.1886209029066172,0.5817357245928675,0.8410636982065555,Carpinus_betulus,Carpinus
2.524,0.11263156200000003,0.36870949999999997,997,1.06,8851.870490795463,0.09000000000000005,0.19397781299524566,0.6636291600633915,0.8178288431061806,Acer_campestre,Acer
16.809,91.91238723416664,12.638862500000002,3675314,4.797,39987.14548275571,0.26450000000000007,0.10226664286989112,0.4717115830804926,0.6621452793146528,Pinus_sylvestris,Pinus
9.14,4.774057737333336,2.3556825000000003,420151,2.771,88007.1048815353,0.8725,0.05897155361050328,0.4701312910284463,0.7816192560175055,Ulmus_laevis,Ulmus
9.816,49.118202863333366,11.623774499999996,48232,4.804,981.9577506571416,0.3965000000000001,0.5031581092094539,0.7194376528117359,0.8922167889160555,Pinus_sylvestris,Pinus
16.095,42.89987151500001,6.6219455000000025,31975,3.219,745.3402276232899,0.127,0.22382106244175212,0.6829450139794968,0.8362224293258776,Betula_pendula,Betula
21.548000000000002,91.73329412649998,9.623026999999997,1699440,4.313,18525.880010985722,0.2320000000000002,0.08975310933729347,0.6261369964729905,0.8333952106924076,Pinus_sylvestris,Pinus
19.007,42.819110338833326,4.9707515,675231,3.2,15769.384152468538,0.1835,0.07407797127374124,0.2283369285000263,0.7277845004472037,Pinus_sylvestris,Pinus
6.008,73.81123515216669,18.909399999999994,89900,9.478,1217.9717601888829,3.6690000000000005,0.17643142476697737,0.524300932090546,0.8626830892143807,Quercus_robur,Quercus
16.44,24.13988557666669,2.3960645000000005,117911,2.297,4884.488769655615,0.184,0.06021897810218978,0.31204379562043794,0.8333941605839416,Pinus_sylvestris,Pinus
9.362,34.99915673549999,9.786085500000002,77596,3.9490000000000003,2217.081988186693,0.13449999999999995,0.4332941679128391,0.837321085238197,0.9413586840418714,Eucalyptus_miniata,Eucalyptus
33.382,962.8089794133336,55.69831800000001,3381852,9.691,3512.4848981577393,1.9060000000000001,0.24162722425259126,0.5919956862980049,0.8326343538433888,Fagus_sylvatica,Fagus
16.263,76.11852114266667,11.587194500000003,373572,3.8930000000000002,4907.767444664685,0.19350000000000012,0.09063518416036401,0.4380495603517186,0.7468486749062289,Pinus_sylvestris,Pinus
2.665,1.5657693236666665,1.217679,38132,1.417,24353.52348754908,0.299,0.17410881801125705,0.3898686679174484,0.8559099437148218,Crataegus_monogyna,Crataegus
16.445,105.35127885666667,15.4316805,414964,5.223,3938.860586254202,0.3744999999999996,0.4942535725144421,0.7199148677409547,0.875889328063241,Pinus_sylvestris,Pinus
19.25,292.7569266336667,31.502257500000006,223410,9.633000000000001,763.1245571844588,0.9559999999999997,0.2782857142857143,0.624987012987013,0.8086753246753247,Acer_campestre,Acer
3.133,0.42429252899999986,0.610215,12174,1.322,28692.4684455144,0.2744999999999999,0.11490584104691988,0.4197255027130546,0.9454197255027131,Fagus_sylvatica,Fagus
3.924,1.6044001513333344,1.8164585000000004,8709,2.4010000000000002,5428.196944984328,0.13850000000000007,0.028032619775739044,0.5586136595310908,0.9666156982670745,Carpinus_betulus,Carpinus
15.515,376.8561522925002,39.654720000000005,19934,8.16,52.89551431955409,0.7015000000000002,0.031840154689010636,0.5225910409281341,0.8303641637125364,Fagus_sylvatica,Fagus
1.518,0.42911163983333334,0.8189360000000002,774,1.193,1803.726415579454,0.8725,0.2966403162055336,0.7183794466403162,0.8706851119894599,Carpinus_betulus,Carpinus
27.602,1156.8360477530002,82.03846800000002,1795451,11.512,1552.035833848214,0.3440000000000001,0.2713209187740019,0.5165567712484603,0.7954496051010796,Fagus_sylvatica,Fagus
7.978,21.648432754833337,6.572313000000001,26974,3.481,1246.002438397193,0.11399999999999999,0.06417648533467035,0.5543369265480069,0.8353472048132367,Acer_campestre,Acer
8.921,80.99142932483332,18.449817000000003,998,6.024,12.322291485896725,0.7790000000000001,0.027586593431229687,0.3246272839367784,0.7842730635578972,Fagus_sylvatica,Fagus
7.572,4.747131969,1.9652409999999996,12962,2.1550000000000002,2730.4907646648994,0.07550000000000008,0.04384574749075542,0.29054410987849977,0.8496962493396724,Acer_campestre,Acer
