filename,predicted_species,confidence,height,volume
09743.laz,Pinus_sylvestris,0.38,22.252,75.51216819883334
06343.laz,Picea_abies,0.38,13.551,79.84175660949995
13077.laz,Pinus_nigra,0.38,10.268,214.79214639083335
18039.laz,Acer_campestre,0.38,7.261,16.639853096166668
19888.laz,Pinus_sylvestris,0.38,23.22,307.2679316666666
19036.laz,Fagus_sylvatica,0.38,15.671000000000001,88.13549533649997
06170.laz,Quercus_petraea,0.38,16.772000000000002,99.44734624816668
12327.laz,Quercus_ilex,0.38,4.156,11.877316468166674
13568.laz,Picea_glauca,0.38,4.533,8.008608596000002
03443.laz,Picea_abies,0.39,36.84,277.23271909133325
07631.laz,Quercus_faginea,0.39,12.973,474.91433474300004
03572.laz,Pseudotsuga_menziesii,0.39,30.642,706.6657577530002
03546.laz,Fagus_sylvatica,0.39,5.4510000000000005,20.264059326166656
16880.laz,Fagus_sylvatica,0.39,6.727,92.0476313948333
03655.laz,Pinus_sylvestris,0.39,15.566,132.4132314223333
03848.laz,Fagus_sylvatica,0.39,6.2860000000000005,28.219178759666676
16814.laz,Fagus_sylvatica,0.39,2.779,2.4298059484999994
16859.laz,Fagus_sylvatica,0.39,4.397,22.627230590166665
03656.laz,Pinus_sylvestris,0.39,16.949,233.70576735866655
07430.laz,Quercus_faginea,0.39,3.262,11.746922560333342
17092.laz,Acer_campestre,0.39,8.427,12.359372892333331
17048.laz,Acer_campestre,0.39,2.394,0.09346850316666666
10121.laz,Populus_tremuloides,0.39,14.686,222.04265268333342
17035.laz,Fagus_sylvatica,0.39,3.087,2.7598345239999995
00299.laz,Eucalyptus_miniata,0.39,14.434000000000001,158.70144369516663
18143.laz,Fagus_sylvatica,0.39,18.011,323.6000456708335
08891.laz,Quercus_faginea,0.39,4.583,4.805465290500002
09511.laz,Pinus_contorta,0.39,22.437,117.29084269583332
16849.laz,Crataegus_monogyna,0.39,2.843,1.1530120976666671
10115.laz,Populus_tremuloides,0.39,14.713000000000001,150.33987600266673
19393.laz,Pseudotsuga_menziesii,0.39,30.356,572.9560106010003
15942.laz,Acer_campestre,0.39,6.99,10.917488017499991
15563.laz,Acer_campestre,0.39,8.812,17.482525418999998
04954.laz,Fagus_sylvatica,0.39,22.605,198.83371610949996
16085.laz,Fagus_sylvatica,0.39,9.711,46.97771655633334
11115.laz,Corylus_avellana,0.39,5.751,60.02232494400001
16544.laz,Fagus_sylvatica,0.39,1.696,0.2222631865
16615.laz,Acer_pseudoplatanus,0.39,21.324,460.07182975866664
00780.laz,Pseudotsuga_menziesii,0.39,30.669,619.5030065284998
07168.laz,Quercus_faginea,0.39,5.636,7.307854880499995
03717.laz,Fagus_sylvatica,0.39,27.056,637.4367378975004
17358.laz,Fagus_sylvatica,0.39,7.204,23.03807716250002
17350.laz,Fagus_sylvatica,0.39,7.839,46.234103929
11359.laz,Betula_pendula,0.39,9.425,9.479248922500002
15431.laz,Acer_pseudoplatanus,0.39,22.645,518.3657162656667
11303.laz,Pinus_radiata,0.39,26.302,180.52228622249996
06796.laz,Pinus_sylvestris,0.39,16.133,24.09489977116666
05937.laz,Pinus_sylvestris,0.39,30.386,716.8228241168331
05932.laz,Pseudotsuga_menziesii,0.39,32.588,802.4250316344998
06474.laz,Fagus_sylvatica,0.39,32.928,1028.8039199545005
13775.laz,Pinus_sylvestris,0.39,22.596,285.55666141666677
11402.laz,Picea_abies,0.39,27.298000000000002,464.5557845413333
13651.laz,Pseudotsuga_menziesii,0.39,26.574,855.534928246834
05520.laz,Fagus_sylvatica,0.39,34.107,2695.031023585167
18007.laz,Acer_campestre,0.39,6.938,11.204601367166665
05007.laz,Pinus_sylvestris,0.39,32.439,739.7445853451669
12172.laz,Fagus_sylvatica,0.39,4.615,3.505996678166668
18095.laz,Acer_campestre,0.39,1.87,0.5355981823333335
00628.laz,Fagus_sylvatica,0.39,35.054,1755.8992686868335
00069.laz,Eucalyptus_miniata,0.39,14.882,152.37221066649997
09095.laz,Quercus_ilex,0.39,2.632,9.525337450833335
20080.laz,Pinus_sylvestris,0.4,28.32,346.7858864999998
00230.laz,Eucalyptus_miniata,0.4,15.841000000000001,128.59466321866674
15489.laz,Fagus_sylvatica,0.4,24.417,953.8537829551665
15476.laz,Fagus_sylvatica,0.4,16.43,513.841763194
05003.laz,Pseudotsuga_menziesii,0.4,32.141,800.7856912184997
05276.laz,Carpinus_betulus,0.4,11.454,158.4439066365001
04754.laz,Fagus_sylvatica,0.4,6.418,58.21864569566667
05775.laz,Quercus_petraea,0.4,13.647,191.29424353533344
05752.laz,Picea_abies,0.4,14.285,159.55757546350014
05819.laz,Fagus_sylvatica,0.4,23.817,520.6432246686669
05777.laz,Quercus_petraea,0.4,13.346,89.34988458016664
16676.laz,Fagus_sylvatica,0.4,2.231,0.7303314729999998
03759.laz,Quercus_petraea,0.4,13.299,47.22900860083336
16910.laz,Acer_campestre,0.4,5.49,3.1439761998333338
16816.laz,Fagus_sylvatica,0.4,3.878,4.036577359833333
13386.laz,Pinus_sylvestris,0.4,27.811,277.7686528785002
13384.laz,Pinus_sylvestris,0.4,16.596,77.8777346023333
19348.laz,Fagus_sylvatica,0.4,20.643,475.9897891920002
13134.laz,Picea_abies,0.4,28.943,273.7115227141667
16878.laz,Fagus_sylvatica,0.4,7.027,130.37287437133335
12553.laz,Pinus_contorta,0.4,16.333000000000002,28.69627112116667
12475.laz,Fagus_sylvatica,0.4,2.075,3.684623621166665
06511.laz,Fagus_sylvatica,0.4,28.022000000000002,2697.6587389985025
17073.laz,Acer_campestre,0.4,2.058,0.21461189849999998
11961.laz,Pinus_sylvestris,0.4,22.806,151.34436275949994
03156.laz,Abies_alba,0.4,28.82,663.1245139829995
06653.laz,Quercus_faginea,0.4,6.36,40.05303650716667
17213.laz,Acer_campestre,0.4,24.311,780.9980429290005
06779.laz,Pinus_sylvestris,0.4,18.625,113.75620521766669
11290.laz,Picea_abies,0.4,18.629,56.66238770366668
17251.laz,Acer_campestre,0.4,3.472,0.3218981753333332
06847.laz,Pinus_nigra,0.4,7.196,29.493773814166648
06994.laz,Quercus_faginea,0.4,8.235,16.208836755666674
17284.laz,Acer_campestre,0.4,6.5040000000000004,7.641584069500005
10611.laz,Acer_pseudoplatanus,0.4,14.809000000000001,107.66381023916664
07090.laz,Quercus_faginea,0.4,5.325,7.873424701000001
07230.laz,Acer_pseudoplatanus,0.4,21.382,429.8653874915
17621.laz,Acer_campestre,0.4,4.992,5.102794628500002
07295.laz,Pinus_sylvestris,0.4,18.514,125.98936024466671
07284.laz,Pinus_sylvestris,0.4,15.162,108.6447825058333
07272.laz,Pinus_nigra,0.4,9.037,30.592276577166672
07252.laz,Pinus_nigra,0.4,12.148,36.0256040475
07246.laz,Pinus_nigra,0.4,14.059000000000001,30.093541064999997
10202.laz,Picea_abies,0.4,21.169,400.3719641838332
07914.laz,Quercus_ilex,0.4,3.43,2.529884188166666
09987.laz,Picea_abies,0.4,10.232000000000001,35.9917380885
10051.laz,Quercus_faginea,0.4,10.582,51.37648608800003
09951.laz,Fagus_sylvatica,0.4,13.672,321.9262366910001
08495.laz,Quercus_faginea,0.4,4.436,15.235354701166663
09925.laz,Picea_abies,0.4,13.818,176.37701181100005
09667.laz,Pinus_contorta,0.4,12.299,13.907238149333333
18156.laz,Pseudotsuga_menziesii,0.4,36.053,949.749175299167
09678.laz,Eucalyptus_miniata,0.4,10.257,9.803095397833332
09729.laz,Pinus_contorta,0.4,22.097,61.80108056266667
09039.laz,Quercus_ilex,0.4,2.821,11.58593467883334
19895.laz,Betula_pendula,0.4,21.54,218.9246945000002
20188.laz,Pinus_sylvestris,0.4,19.080000000000002,110.53073666666667
16086.laz,Fagus_sylvatica,0.41,11.045,55.74330604833333
09835.laz,Pinus_contorta,0.41,14.689,16.440585300166667
09694.laz,Pinus_contorta,0.41,16.34,49.41265847683333
09732.laz,Pinus_contorta,0.41,13.424,15.07828372266667
17339.laz,Fagus_sylvatica,0.41,8.621,31.3000707445
07061.laz,Quercus_faginea,0.41,3.786,2.2689695903333322
15365.laz,Fagus_sylvatica,0.41,25.97,1643.3263638608335
15363.laz,Fagus_sylvatica,0.41,25.793,1075.5364147828334
07077.laz,Pinus_nigra,0.41,12.856,306.27292918700005
05868.laz,Pseudotsuga_menziesii,0.41,35.489,527.7168485381665
10319.laz,Picea_abies,0.41,19.536,181.80966562633333
03564.laz,Pseudotsuga_menziesii,0.41,35.15,967.3669137605
10457.laz,Pinus_contorta,0.41,15.124,3.351135460166668
06365.laz,Quercus_petraea,0.41,15.83,98.2076825436666
17211.laz,Pinus_sylvestris,0.41,23.542,247.20124648750004
01002.laz,Pinus_sylvestris,0.41,27.283,223.88375303883328
14552.laz,Acer_campestre,0.41,6.088,1.3543786854999995
09281.laz,Picea_abies,0.41,30.006,352.99437930616665
00279.laz,Acer_pseudoplatanus,0.41,15.451,195.56190014600008
16905.laz,Fagus_sylvatica,0.41,5.638,19.281615023000015
07404.laz,Quercus_faginea,0.41,10.928,151.0280629363332
10214.laz,Acer_pseudoplatanus,0.41,21.923000000000002,506.55535362016667
14401.laz,Acer_campestre,0.41,4.86,1.810020980833333
13382.laz,Pinus_sylvestris,0.41,16.381,32.15224923900001
09549.laz,Pinus_sylvestris,0.41,22.829,165.46748499449996
17096.laz,Acer_campestre,0.41,8.373,10.857239495333335
03229.laz,Fagus_sylvatica,0.41,35.711,742.5995081589998
17101.laz,Fraxinus_angustifolia,0.41,35.667,2964.7287040443343
13117.laz,Pinus_sylvestris,0.41,16.204,72.48534266533339
13164.laz,Picea_abies,0.41,18.0,170.82121861833338
17384.laz,Tilia_cordata,0.41,3.06,2.768786017666669
12354.laz,Fagus_sylvatica,0.41,1.672,1.7891978549999983
13895.laz,Quercus_robur,0.41,14.944,143.93703955216665
06802.laz,Pinus_nigra,0.41,14.799,19.798951116166677
11339.laz,Pinus_sylvestris,0.41,16.563,24.829604325499986
07297.laz,Pinus_nigra,0.41,15.017,181.34417881399992
18057.laz,Carpinus_betulus,0.41,7.8420000000000005,25.266280865333332
00187.laz,Eucalyptus_miniata,0.41,17.298000000000002,52.244344251
11157.laz,Tilia_cordata,0.41,10.676,161.4461051453333
06860.laz,Pinus_nigra,0.41,7.4030000000000005,33.47766403650001
00239.laz,Acer_pseudoplatanus,0.41,21.69,518.0048350953334
09975.laz,Picea_abies,0.41,5.941,18.856311474499996
11214.laz,Acer_campestre,0.41,6.390000000000001,12.116324430833332
11999.laz,Pinus_sylvestris,0.41,18.613,77.53305000399999
07014.laz,Pinus_nigra,0.41,10.18,14.559117681166676
16752.laz,Acer_campestre,0.41,3.789,1.3298096651666664
06949.laz,Quercus_faginea,0.41,3.871,4.166390251166669
10149.laz,Acer_saccharum,0.41,21.53,381.49363544383334
03915.laz,Fagus_sylvatica,0.41,18.228,387.21656008750034
05922.laz,Fagus_sylvatica,0.41,21.147000000000002,299.3981978944999
07741.laz,Quercus_faginea,0.41,8.856,44.14838020283332
09052.laz,Quercus_faginea,0.41,1.7630000000000001,1.7442957011666682
10509.laz,Pinus_resinosa,0.42,25.411,109.18040905699996
17342.laz,Fagus_sylvatica,0.42,8.947000000000001,49.57209753333335
10394.laz,Pinus_resinosa,0.42,25.73,247.00712253183332
04148.laz,Carpinus_betulus,0.42,9.58,130.49772661383335
16011.laz,Fagus_sylvatica,0.42,9.381,37.977522953333334
04961.laz,Pseudotsuga_menziesii,0.42,35.075,758.9926250331666
00089.laz,Eucalyptus_miniata,0.42,8.027000000000001,11.140859402
04950.laz,Quercus_petraea,0.42,16.108,199.96634728583322
11959.laz,Pinus_sylvestris,0.42,14.555,17.169621814500005
15219.laz,Acer_campestre,0.42,8.067,8.88363265483334
17318.laz,Acer_campestre,0.42,12.232000000000001,67.87048103133336
17300.laz,Picea_abies,0.42,28.572,291.38504099666665
08550.laz,Quercus_faginea,0.42,3.478,3.7941603458333346
10277.laz,Acer_saccharum,0.42,23.735,53.490416925499986
19373.laz,Fagus_sylvatica,0.42,36.109,6918.263960523336
03710.laz,Fagus_sylvatica,0.42,22.63,650.5391135029998
03708.laz,Fagus_sylvatica,0.42,8.219,22.844014078833332
07444.laz,Pinus_nigra,0.42,6.363,19.53555009666666
18930.laz,Eucalyptus_miniata,0.42,7.824,19.076099373833337
07268.laz,Pinus_sylvestris,0.42,17.913,188.32238591016673
13152.laz,Pinus_sylvestris,0.42,20.36,194.26242091000012
07204.laz,Pinus_pinaster,0.42,23.348,440.7981579405002
03304.laz,Picea_glauca,0.42,8.017,19.91235516050001
13180.laz,Fagus_sylvatica,0.42,30.810000000000002,934.8149570766669
14878.laz,Acer_campestre,0.42,2.492,0.7200809329999999
18021.laz,Fagus_sylvatica,0.42,6.256,13.486341761833332
13179.laz,Fagus_sylvatica,0.42,33.37,834.3946998083328
03296.laz,Larix_decidua,0.42,7.936,25.823307893833327
03877.laz,Fagus_sylvatica,0.42,13.663,766.1402519681666
03863.laz,Fagus_sylvatica,0.42,15.35,415.6810955858332
09935.laz,Fagus_sylvatica,0.42,8.244,85.89567881950003
10004.laz,Populus_tremuloides,0.42,13.378,104.30062209600003
07056.laz,Pinus_nigra,0.42,4.76,9.768102860666662
16617.laz,Fagus_sylvatica,0.42,22.759,288.16606436883376
03287.laz,Fagus_sylvatica,0.42,32.182,518.8294291521664
03757.laz,Quercus_petraea,0.42,13.646,133.15128152033338
06851.laz,Pinus_nigra,0.42,9.77,64.86801573566663
07974.laz,Quercus_faginea,0.42,3.77,2.8838441133333323
16742.laz,Fagus_sylvatica,0.42,4.266,5.784721312166666
00784.laz,Pseudotsuga_menziesii,0.42,28.673000000000002,437.2686293840002
11278.laz,Acer_pseudoplatanus,0.42,20.3,739.6130850026665
16744.laz,Fagus_sylvatica,0.42,3.204,2.6794228901666677
03154.laz,Fagus_sylvatica,0.42,28.1,544.1154939871667
11389.laz,Betula_pendula,0.42,10.701,10.086009252333332
09727.laz,Picea_abies,0.42,20.185,69.11094701499997
04937.laz,Quercus_petraea,0.42,12.833,41.44957116833334
00216.laz,Acer_pseudoplatanus,0.43,19.669,350.4324752718333
15473.laz,Quercus_robur,0.43,16.5,378.73762685849994
03437.laz,Fagus_sylvatica,0.43,6.296,19.29800986083334
03441.laz,Picea_abies,0.43,31.007,348.21467122883337
03256.laz,Picea_abies,0.43,22.742,205.44821596266686
18068.laz,Fagus_sylvatica,0.43,8.544,76.33715299733333
18064.laz,Fagus_sylvatica,0.43,7.6370000000000005,43.43824567516665
18065.laz,Acer_campestre,0.43,7.487,11.875330279166667
17245.laz,Carpinus_betulus,0.43,10.652000000000001,15.350209211999998
11117.laz,Quercus_faginea,0.43,6.703,63.03234559616667
09990.laz,Populus_tremuloides,0.43,13.059000000000001,76.4984539565
11256.laz,Acer_pseudoplatanus,0.43,22.86,929.907150691167
03789.laz,Quercus_petraea,0.43,32.325,1396.0364328350001
08244.laz,Quercus_faginea,0.43,2.815,3.260638461333333
11243.laz,Acer_pseudoplatanus,0.43,17.398,159.1740820108335
10037.laz,Populus_tremuloides,0.43,13.92,99.0844681706667
10024.laz,Quercus_faginea,0.43,7.332,21.700228731333336
10102.laz,Quercus_robur,0.43,14.977,162.20316241133327
07816.laz,Quercus_faginea,0.43,9.948,24.46431142200001
12008.laz,Acer_pseudoplatanus,0.43,8.17,27.309752012000004
06488.laz,Fagus_sylvatica,0.43,33.829,1779.818129720667
03464.laz,Fagus_sylvatica,0.43,26.434,608.1577467070003
07488.laz,Pinus_sylvestris,0.43,10.116,16.597923008666662
07465.laz,Quercus_faginea,0.43,5.239,9.384793417833334
14316.laz,Tilia_cordata,0.43,2.86,0.07875852383333325
09870.laz,Pinus_sylvestris,0.43,19.593,88.4244929291667
16686.laz,Acer_campestre,0.43,2.333,0.19483690083333344
19318.laz,Fagus_sylvatica,0.43,17.016000000000002,490.6085357455004
10163.laz,Quercus_faginea,0.43,10.379,81.8528587358333
17662.laz,Fagus_sylvatica,0.43,2.411,1.7261169456666672
06957.laz,Quercus_faginea,0.43,6.367,12.33547882666667
05986.laz,Pseudotsuga_menziesii,0.43,28.373,453.8716355821665
09587.laz,Pinus_nigra,0.43,10.062,43.48291340833332
07286.laz,Pinus_sylvestris,0.43,20.021,195.66859175300002
09897.laz,Pinus_contorta,0.43,19.037,79.42854313966671
17619.laz,Acer_campestre,0.43,6.206,6.110897727
17063.laz,Acer_campestre,0.43,2.5420000000000003,1.0471546098333335
15366.laz,Acer_campestre,0.43,26.658,1591.8314444428336
15693.laz,Acer_campestre,0.43,7.897,10.218207496000002
08716.laz,Quercus_ilex,0.43,3.061,12.175077915166666
05445.laz,Pseudotsuga_menziesii,0.43,35.445,853.5505697188325
18836.laz,Acer_campestre,0.43,7.735,20.511818410333333
12828.laz,Fagus_sylvatica,0.43,21.223,288.8485043078334
07177.laz,Quercus_ilex,0.43,3.5020000000000002,3.283182453166667
05594.laz,Pinus_sylvestris,0.43,34.168,1111.8903564675004
18049.laz,Carpinus_betulus,0.43,7.332,30.100649026500005
09205.laz,Picea_abies,0.43,11.633000000000001,28.31703704550001
20187.laz,Pinus_sylvestris,0.43,18.66,90.48348766666668
10726.laz,Acer_pseudoplatanus,0.43,18.394000000000002,275.89939144883334
00936.laz,Picea_abies,0.43,31.632,356.534968526
17316.laz,Acer_campestre,0.43,12.063,46.64910707866668
17307.laz,Acer_campestre,0.43,4.17,1.8524926955
11323.laz,Pinus_radiata,0.43,31.694,303.6850517396667
03117.laz,Fagus_sylvatica,0.43,26.653000000000002,399.86544861483327
18081.laz,Fagus_sylvatica,0.43,1.678,1.6561100933333337
11012.laz,Acer_pseudoplatanus,0.43,8.093,7.704539133666667
19037.laz,Fagus_sylvatica,0.44,14.736,154.16881815866657
07223.laz,Quercus_faginea,0.44,8.35,9.40876610366666
07235.laz,Pinus_sylvestris,0.44,14.875,141.6525478001668
03709.laz,Fagus_sylvatica,0.44,23.568,819.9818756886665
03208.laz,Fagus_sylvatica,0.44,33.733000000000004,671.6252509518329
03733.laz,Populus_deltoides,0.44,6.7330000000000005,33.88749981950001
10240.laz,Acer_saccharum,0.44,22.509,175.47834363899995
07401.laz,Pinus_sylvestris,0.44,11.661,397.6061298671668
03762.laz,Fagus_sylvatica,0.44,12.088000000000001,142.15042342549995
04795.laz,Fagus_sylvatica,0.44,35.239,2019.2912196501666
17305.laz,Carpinus_betulus,0.44,9.419,10.849754615333335
17981.laz,Fagus_sylvatica,0.44,5.92,11.452190605166667
03101.laz,Crataegus_monogyna,0.44,5.529,31.47308054800001
17008.laz,Acer_campestre,0.44,4.402,1.6845243483333345
06205.laz,Picea_abies,0.44,17.608,225.3504771516667
13990.laz,Quercus_robur,0.44,17.125,278.57438024933333
08843.laz,Quercus_faginea,0.44,2.2880000000000003,2.7821201461666667
03681.laz,Fraxinus_angustifolia,0.44,30.353,1057.8122239523336
17478.laz,Fagus_sylvatica,0.44,3.959,13.016097539500002
01003.laz,Pinus_sylvestris,0.44,26.737000000000002,83.046088842
06581.laz,Pinus_sylvestris,0.44,25.613,641.7156570735002
17102.laz,Pseudotsuga_menziesii,0.44,34.322,524.6482282821667
17275.laz,Acer_campestre,0.44,12.4,21.41541745216668
08819.laz,Quercus_faginea,0.44,6.151,49.47688366166666
11994.laz,Betula_pendula,0.44,22.825,320.93038203416666
06416.laz,Quercus_petraea,0.44,17.702,40.259946705000026
03961.laz,Carpinus_betulus,0.44,14.222,431.0492043328335
06950.laz,Quercus_faginea,0.44,2.88,2.517080726166665
17742.laz,Fagus_sylvatica,0.44,1.9020000000000001,0.4490435193333332
09959.laz,Populus_deltoides,0.44,11.028,181.67530639566667
17789.laz,Fagus_sylvatica,0.44,11.044,77.97677625199998
17778.laz,Fagus_sylvatica,0.44,2.398,5.113654475833335
17174.laz,Fagus_sylvatica,0.44,27.71,325.087354439
00782.laz,Quercus_rubra,0.44,27.831,280.70890717083336
16666.laz,Carpinus_betulus,0.44,2.309,0.5542679725000003
11627.laz,Picea_abies,0.44,6.75,42.160502666666645
11433.laz,Picea_abies,0.44,17.330000000000002,67.32727283333332
08789.laz,Quercus_faginea,0.44,6.072,26.87672111266668
09813.laz,Pinus_contorta,0.44,18.462,64.48159057483335
06212.laz,Quercus_petraea,0.44,11.182,33.306579738833335
09086.laz,Quercus_ilex,0.44,2.465,12.564559475833336
03166.laz,Fagus_sylvatica,0.44,6.72,43.33076395749998
04899.laz,Fagus_sylvatica,0.44,18.884,562.4008352310003
17601.laz,Fagus_sylvatica,0.45,6.708,94.61804999500004
00334.laz,Acer_campestre,0.45,4.255,0.06837506249999999
17631.laz,Acer_campestre,0.45,5.958,8.486660822000003
08425.laz,Quercus_faginea,0.45,2.999,7.620426493499998
17089.laz,Fagus_sylvatica,0.45,1.821,0.9334317478333334
00748.laz,Quercus_rubra,0.45,32.432,1675.3405573623336
06388.laz,Quercus_petraea,0.45,28.934,792.4090471520004
13348.laz,Picea_abies,0.45,32.11,421.00975716666676
11971.laz,Betula_pendula,0.45,22.074,144.9352613351667
00737.laz,Quercus_rubra,0.45,28.742,266.5115984071665
09495.laz,Pinus_contorta,0.45,21.93,66.01901720349998
16858.laz,Crataegus_monogyna,0.45,3.123,13.633479616500003
07379.laz,Quercus_faginea,0.45,5.671,23.831540583000017
03818.laz,Pinus_sylvestris,0.45,15.21,100.64666534400006
11159.laz,Quercus_faginea,0.45,4.889,21.797967637833334
03167.laz,Fagus_sylvatica,0.45,5.037,4.1728334925000015
12788.laz,Pinus_sylvestris,0.45,11.945,15.71150910466667
16144.laz,Acer_campestre,0.45,3.84,0.5324126011666667
16327.laz,Carpinus_betulus,0.45,3.287,1.2340161463333335
16961.laz,Crataegus_monogyna,0.45,4.242,29.105156794833334
04845.laz,Fagus_sylvatica,0.45,17.185,184.9594793103333
05975.laz,Fagus_sylvatica,0.45,31.371000000000002,909.8840586906664
13643.laz,Pseudotsuga_menziesii,0.45,33.206,769.6518541196672
03979.laz,Fagus_sylvatica,0.45,9.778,39.561225527833344
00771.laz,Quercus_rubra,0.45,28.723,1077.891870550834
11998.laz,Pinus_sylvestris,0.45,21.39,185.43157513250006
16692.laz,Acer_campestre,0.45,1.809,0.04382629616666666
10992.laz,Acer_pseudoplatanus,0.45,9.769,28.57190105700003
11992.laz,Picea_abies,0.45,21.339000000000002,353.4497030618333
07040.laz,Quercus_faginea,0.45,11.749,61.92367441883333
05921.laz,Fagus_sylvatica,0.45,21.429000000000002,455.55978227916654
07240.laz,Pinus_pinaster,0.45,19.428,314.9128845099999
14750.laz,Acer_pseudoplatanus,0.45,11.475,52.83201946699999
07160.laz,Pinus_nigra,0.45,14.951,373.7172016245001
17129.laz,Acer_campestre,0.45,3.306,0.15938231666666672
09692.laz,Pinus_contorta,0.45,9.993,8.67983044550001
08798.laz,Quercus_faginea,0.45,7.888,219.38158297783323
06370.laz,Quercus_petraea,0.45,11.578,73.45185889349999
03447.laz,Picea_abies,0.45,30.085,339.83957098750017
05867.laz,Pinus_sylvestris,0.45,35.427,520.8140434521664
16646.laz,Fagus_sylvatica,0.45,7.5360000000000005,54.56708518700001
06375.laz,Fagus_sylvatica,0.45,27.267,1069.7359583085006
17340.laz,Acer_campestre,0.45,9.259,36.64707336083334
17097.laz,Acer_campestre,0.45,7.807,7.590675897833334
09922.laz,Populus_deltoides,0.45,10.538,319.6278110806668
09875.laz,Pinus_sylvestris,0.45,19.818,75.19569766216665
09355.laz,Picea_abies,0.45,10.514,45.98795304083332
05886.laz,Pseudotsuga_menziesii,0.45,32.263,370.89622071
11225.laz,Quercus_faginea,0.46,5.646,11.821391343
09980.laz,Betula_pendula,0.46,3.455,6.5602692398333335
11137.laz,Corylus_avellana,0.46,5.9910000000000005,56.68995517050003
09022.laz,Quercus_ilex,0.46,3.982,19.926194612666677
16358.laz,Fagus_sylvatica,0.46,12.462,71.0710716995
11260.laz,Acer_pseudoplatanus,0.46,23.753,868.7633309693329
16709.laz,Tilia_cordata,0.46,3.803,4.295512223833335
03971.laz,Fagus_sylvatica,0.46,17.434,430.4723034250003
17797.laz,Acer_campestre,0.46,9.504,33.925286191
03185.laz,Picea_abies,0.46,15.538,126.12196716083338
11565.laz,Betula_pendula,0.46,9.39,38.832041999999994
04339.laz,Fagus_sylvatica,0.46,22.68,604.8319483450001
13629.laz,Pseudotsuga_menziesii,0.46,33.094,820.5586987306666
12026.laz,Pinus_sylvestris,0.46,13.487,53.604844749333346
06119.laz,Quercus_petraea,0.46,17.459,125.42449578683342
09557.laz,Acer_pseudoplatanus,0.46,21.77,137.60304620449998
06121.laz,Quercus_petraea,0.46,17.877,210.57830586633332
10301.laz,Acer_saccharum,0.46,24.332,227.78601056600013
03680.laz,Fraxinus_angustifolia,0.46,33.177,886.8539609675
07280.laz,Pinus_nigra,0.46,9.417,36.99326054133333
03031.laz,Fagus_sylvatica,0.46,20.364,366.80807387483327
03758.laz,Quercus_petraea,0.46,13.324,83.7807784083333
07646.laz,Quercus_faginea,0.46,10.19,105.47721604016667
07651.laz,Quercus_faginea,0.46,11.798,167.68198450683334
07692.laz,Quercus_faginea,0.46,2.85,3.217070348666666
10150.laz,Acer_saccharum,0.46,23.373,315.9485013055
13621.laz,Picea_glauca,0.46,6.1770000000000005,16.370534671
11000.laz,Quercus_ilex,0.46,4.654,19.359161009166673
10601.laz,Acer_pseudoplatanus,0.46,22.902,1268.8204598388343
10748.laz,Acer_pseudoplatanus,0.46,19.157,438.98054496166696
06118.laz,Quercus_petraea,0.46,17.463,144.16493143666668
06181.laz,Quercus_petraea,0.46,13.026,99.36367315800007
05744.laz,Fagus_sylvatica,0.46,13.873000000000001,94.08897935733333
07140.laz,Pinus_nigra,0.46,11.319,80.49654165916665
12729.laz,Fagus_sylvatica,0.46,12.63,52.238037784000014
04184.laz,Fagus_sylvatica,0.46,20.885,407.51426798166676
07127.laz,Quercus_faginea,0.46,6.1240000000000006,23.646502428333328
04637.laz,Fagus_sylvatica,0.46,17.93,547.0832189611671
11951.laz,Picea_abies,0.46,22.819,91.12418598066667
06224.laz,Fagus_sylvatica,0.46,9.745000000000001,14.695341176833338
17331.laz,Fagus_sylvatica,0.46,9.194,70.13169486950001
19915.laz,Pinus_sylvestris,0.46,26.01,312.8203656666667
06222.laz,Fagus_sylvatica,0.47,10.693,59.25899686
06216.laz,Carpinus_betulus,0.47,10.337,71.1295557096667
09060.laz,Quercus_faginea,0.47,2.9010000000000002,8.709992382
17060.laz,Acer_campestre,0.47,2.266,0.3700909268333334
12597.laz,Pinus_sylvestris,0.47,27.076,85.96171845566668
12771.laz,Abies_alba,0.47,27.337,179.59847754016656
17037.laz,Euonymus_europaeus,0.47,4.658,4.064063845166667
03278.laz,Picea_abies,0.47,7.679,48.69075307366665
17272.laz,Acer_campestre,0.47,8.870000000000001,8.733002933166663
07403.laz,Quercus_faginea,0.47,9.036,113.34832067750006
11990.laz,Pinus_sylvestris,0.47,20.896,114.53991289016662
06387.laz,Fagus_sylvatica,0.47,29.085,823.3126801568335
13102.laz,Pseudotsuga_menziesii,0.47,12.547,31.468742488833346
07225.laz,Pinus_sylvestris,0.47,20.943,148.03337192983332
10427.laz,Pinus_resinosa,0.47,24.706,94.42289590600005
10327.laz,Pinus_resinosa,0.47,27.587,254.29257459916676
03850.laz,Fagus_sylvatica,0.47,10.529,249.92750857500002
06819.laz,Pinus_nigra,0.47,8.486,29.866422404666665
17212.laz,Fagus_sylvatica,0.47,24.051000000000002,559.8194540320002
16582.laz,Carpinus_betulus,0.47,24.428,2114.5269907291668
09967.laz,Populus_deltoides,0.47,12.629,278.047819695
06516.laz,Fagus_sylvatica,0.47,27.455000000000002,2486.7518319473324
08130.laz,Quercus_faginea,0.47,4.398,19.576490767833338
05981.laz,Pseudotsuga_menziesii,0.47,29.71,460.6009279830002
