tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
15225,15,1,1,1,1
15108,15,1,5,1,1
17153,15,11,11,11,11
18594,15,10,32,10,10
13241,15,14,14,14,14
09524,15,16,16,16,16
07653,15,26,26,26,26
11538,15,14,14,14,14
13140,15,0,14,0,25
11854,15,14,14,14,14
20190,15,21,21,2,21
02142,15,21,21,21,21
15637,15,5,31,31,5
03959,15,5,5,5,5
13907,15,29,29,29,29
18421,15,10,10,10,10
19193,15,10,10,10,10
19260,15,10,10,10,10
01793,15,21,21,21,21
11070,15,2,2,2,2
17353,15,31,32,5,5
01335,15,21,21,21,21
02711,15,21,21,21,21
15457,15,1,10,12,1
12465,15,14,14,10,10
08670,15,26,26,26,26
15259,15,1,1,1,1
10017,15,23,23,23,23
16000,15,5,5,5,5
04170,15,10,13,10,10
06315,15,28,28,5,5
17651,15,31,31,31,31
07490,15,21,17,18,18
13187,15,13,4,13,13
10184,15,3,3,3,3
19240,15,10,10,10,10
08778,15,27,27,27,27
18598,15,10,31,10,10
11180,15,12,12,2,2
04825,15,10,10,10,10
05893,15,25,25,25,25
04037,15,5,10,10,10
02078,15,21,21,21,21
00432,15,14,14,14,14
09348,15,14,14,14,14
11788,15,14,14,14,14
13969,15,29,29,29,29
16674,15,7,5,7,5
10987,15,2,2,2,2
03955,15,5,5,5,5
12734,15,21,21,21,21
14707,15,1,1,1,1
12600,15,21,21,21,21
13121,15,25,25,25,25
20104,15,21,21,21,21
03798,15,2,4,2,2
08813,15,27,27,26,27
01874,15,21,21,21,21
03881,15,5,10,1,1
17480,15,31,9,5,9
14493,15,1,1,1,1
14865,15,1,1,1,1
16608,15,5,5,5,5
15680,15,5,5,5,5
10843,15,2,2,2,2
00328,15,8,8,8,8
07910,15,26,26,26,26
16690,15,7,7,7,7
10839,15,2,2,2,2
18811,15,10,5,5,10
06706,15,17,17,17,17
00499,15,14,14,14,14
07002,15,17,17,17,17
12371,15,14,14,14,14
06759,15,17,17,17,17
07711,15,26,26,26,26
19191,15,10,10,10,10
09469,15,21,21,21,21
11982,15,4,4,14,4
16464,15,5,31,31,1
12785,15,4,4,4,4
03249,15,10,10,10,10
19704,15,4,4,4,4
10579,15,2,2,2,2
05854,15,25,25,25,25
09566,15,16,16,16,16
01716,15,21,21,21,21
14736,15,1,1,1,1
18001,15,32,32,32,32
02726,15,21,21,21,21
10950,15,2,2,2,2
06124,15,28,28,28,28
08875,15,27,27,27,27
05934,15,25,25,25,25
08607,15,26,27,27,27
10612,15,2,2,2,2
09155,15,4,4,4,4
11671,15,14,14,14,14
12090,15,4,4,4,4
06866,15,17,17,17,17
11901,15,21,25,21,21
00653,15,25,25,25,25
11731,15,14,14,14,14
13378,15,25,15,15,15
00203,15,8,8,8,8
13108,15,25,25,25,25
14886,15,1,7,1,1
02217,15,21,21,21,21
07242,15,18,18,18,18
16681,15,7,7,7,7
15642,15,5,5,5,5
19592,15,21,21,21,21
12527,15,21,21,21,21
14683,15,1,32,1,32
04252,15,10,10,5,10
01643,15,21,21,21,21
10408,15,20,20,20,20
08852,15,27,27,27,27
03650,15,25,25,25,25
09093,15,27,17,17,17
09982,15,22,22,22,22
12063,15,4,4,4,4
09178,15,4,4,4,4
17835,15,32,32,32,32
02240,15,21,21,21,21
00545,15,14,14,14,14
00903,15,10,10,10,10
05723,15,21,21,21,21
03421,15,14,14,14,14
07015,15,17,17,17,17
18987,15,10,10,10,10
04887,15,10,10,10,10
09353,15,14,4,21,23
03563,15,14,14,14,14
14343,15,1,1,1,1
02318,15,21,21,21,21
01697,15,21,21,21,21
09298,15,14,14,14,14
17091,15,11,1,1,1
13980,15,29,29,29,29
01783,15,21,21,21,21
15247,15,1,1,1,1
06107,15,28,28,28,28
16661,15,7,9,1,32
03362,15,14,14,14,14
14748,15,1,1,1,1
02513,15,21,21,21,21
16394,15,5,5,10,10
19420,15,10,10,10,10
19653,15,4,4,4,4
14282,15,1,1,1,1
17805,15,31,31,31,31
19012,15,10,10,10,10
00119,15,8,8,8,8
16811,15,7,7,7,7
05823,15,25,25,25,25
02343,15,21,21,21,21
18564,15,10,10,10,10
05198,15,14,14,14,14
19622,15,21,21,21,21
04744,15,10,10,10,10
15437,15,1,1,1,1
04085,15,10,10,4,10
17931,15,32,1,32,32
07438,15,21,17,21,21
15335,15,1,1,1,1
07035,15,17,17,18,18
05726,15,21,21,21,21
03499,15,10,10,10,10
19650,15,4,4,4,4
07218,15,18,18,18,18
19543,15,14,10,10,10
04489,15,10,10,10,10
18339,15,10,5,5,5
19219,15,10,10,10,10
14568,15,1,1,1,1
07990,15,26,26,26,26
05910,15,25,25,25,25
05250,15,14,14,14,14
05421,15,14,14,14,14
12127,15,4,21,21,21
02700,15,21,21,21,21
11569,15,14,14,4,14
18368,15,10,10,10,10
15027,15,1,1,5,5
09331,15,14,14,14,14
14427,15,1,1,31,31
15825,15,5,31,5,5
09105,15,4,4,4,4
00169,15,8,8,8,8
08006,15,26,26,26,26
03822,15,2,4,2,2
11464,15,4,4,10,4
11328,15,19,19,19,19
03772,15,2,10,5,5
17759,15,31,31,31,31
19791,15,4,4,4,4
15145,15,1,1,1,1
09717,15,16,16,16,16
16336,15,5,5,5,5
14478,15,1,1,1,1
06289,15,28,28,28,28
02837,15,21,21,3,3
05360,15,14,14,14,14
13457,15,15,15,15,15
02107,15,21,21,21,21
05702,15,21,21,21,21
12801,15,4,4,4,4
14503,15,1,1,1,1
05788,15,24,24,24,24
15958,15,5,5,5,5
17246,15,11,12,12,12
01267,15,21,21,21,21
14918,15,1,1,7,7
05200,15,14,14,14,14
02968,15,21,21,21,21
09714,15,16,16,16,16
04467,15,10,10,10,10
14925,15,1,1,5,1
18479,15,10,10,10,10
11646,15,14,14,14,14
16266,15,5,32,9,32
14488,15,1,1,1,1
11907,15,21,21,21,21
09509,15,16,16,16,16
05982,15,25,25,25,25
09781,15,16,16,16,16
07039,15,17,17,17,17
16210,15,5,5,5,5
01222,15,21,21,21,21
12601,15,21,21,21,21
01744,15,21,21,21,21
12483,15,14,14,14,14
10123,15,23,23,23,23
05618,15,21,4,21,21
18161,15,10,1,1,10
08445,15,26,26,26,26
15806,15,5,5,5,5
12776,15,21,21,21,21
00967,15,12,30,30,30
01232,15,21,21,21,21
17634,15,31,31,31,31
06589,15,30,30,30,30
03187,15,10,10,10,10
08977,15,27,27,27,27
04562,15,10,10,10,10
05308,15,14,28,14,14
13149,15,4,21,18,13
06237,15,28,28,28,28
01739,15,21,21,21,21
13453,15,15,15,15,15
15675,15,5,5,5,5
02399,15,21,21,21,21
12185,15,4,4,4,4
05841,15,25,25,25,25
17034,15,9,9,9,9
15911,15,5,1,5,5
19764,15,4,4,4,4
05716,15,21,21,4,21
00682,15,25,25,25,25
10722,15,2,2,2,2
00690,15,25,25,25,25
08292,15,26,26,26,26
06190,15,28,28,28,28
08485,15,26,26,26,26
18467,15,10,5,10,10
15930,15,5,5,5,5
13383,15,8,8,8,8
19302,15,10,10,10,10
07535,15,21,18,21,21
06748,15,17,17,17,17
05084,15,14,14,14,14
17676,15,31,32,5,32
15343,15,1,5,5,5
18464,15,10,10,10,10
17994,15,32,32,31,31
12377,15,14,14,14,14
11233,15,12,2,12,12
06470,15,28,4,28,5
08228,15,26,26,26,26
07559,15,21,21,21,21
07862,15,26,26,26,26
17878,15,32,1,1,1
00794,15,30,30,30,30
05110,15,14,14,14,14
06919,15,17,17,17,17
11710,15,14,14,14,14
16025,15,5,1,1,1
19400,15,10,10,10,10
15109,15,1,1,1,1
00842,15,4,2,26,4
15384,15,1,1,1,1
07700,15,26,26,26,26
06952,15,17,17,17,17
18166,15,10,10,10,10
15518,15,5,5,5,5
12955,15,21,13,21,21
18370,15,10,7,5,5
08689,15,26,26,26,26
08533,15,26,26,26,26
14959,15,1,1,18,5
10136,15,23,23,23,23
19116,15,10,10,10,10
12748,15,21,4,21,4
18181,15,10,5,5,5
15796,15,5,5,5,5
12485,15,14,14,14,14
00973,15,14,14,14,14
04549,15,10,4,10,10
14261,15,1,1,1,1
12384,15,14,14,14,14
00422,15,14,14,14,14
15298,15,1,10,1,1
07045,15,17,17,17,17
10096,15,23,23,23,23
18391,15,10,10,10,10
00990,15,21,21,21,21
03579,15,21,21,21,21
02176,15,21,21,21,21
02963,15,21,21,21,21
17823,15,32,32,32,32
10523,15,20,20,20,20
05898,15,25,25,25,25
00639,15,25,25,25,25
18763,15,10,1,5,5
11371,15,19,19,19,19
00931,15,10,29,10,10
09283,15,14,14,14,14
13228,15,14,14,14,14
13377,15,0,0,0,0
12005,15,4,4,4,4
04332,15,10,28,10,10
03753,15,2,28,10,10
01786,15,21,21,21,21
08149,15,26,26,26,26
14598,15,1,1,1,1
01799,15,21,21,21,21
03842,15,5,14,14,14
05367,15,14,14,14,14
03330,15,14,14,14,14
15222,15,1,1,1,1
02763,15,21,21,21,21
17774,15,31,31,31,31
00904,15,10,10,10,10
04337,15,10,10,10,10
09595,15,16,16,16,16
18310,15,10,10,10,10
11535,15,14,4,14,14
20186,15,21,21,21,21
03338,15,14,14,14,14
03602,15,21,21,21,21
11867,15,21,25,25,25
06809,15,17,17,17,17
05916,15,25,14,25,25
17960,15,32,5,5,5
19157,15,10,10,10,10
13802,15,25,25,25,25
03745,15,1,10,4,10
08175,15,26,26,26,26
10380,15,20,20,20,20
10979,15,2,2,2,2
02453,15,21,21,21,21
08022,15,26,26,26,26
09896,15,16,16,16,16
18525,15,10,10,10,10
04658,15,10,10,10,10
09310,15,14,14,14,14
05592,15,21,10,5,10
11651,15,14,14,14,14
16365,15,5,5,5,5
12061,15,4,4,4,4
16967,15,9,9,9,9
08959,15,27,27,27,27
04791,15,10,10,10,10
01859,15,21,21,21,21
18570,15,10,5,10,10
03534,15,10,4,12,10
19483,15,10,10,10,10
02713,15,21,21,21,21
18237,15,10,10,10,10
00246,15,8,8,8,8
12620,15,21,21,21,21
12311,15,14,14,14,14
07519,15,21,17,21,17
19123,15,10,10,10,10
05708,15,21,21,21,21
19184,15,10,10,10,10
16408,15,5,5,5,5
18030,15,32,32,32,32
13976,15,29,29,29,29
20241,15,21,4,21,21
14789,15,1,1,1,1
18858,15,10,10,10,10
19291,15,10,10,10,10
02262,15,21,21,21,21
04426,15,10,10,10,10
02728,15,21,21,21,21
13428,15,15,15,15,15
12246,15,14,14,14,14
08468,15,26,26,26,26
19382,15,10,10,10,10
00489,15,14,25,14,25
16083,15,5,5,5,5
14737,15,1,12,11,1
09812,15,16,16,16,16
07659,15,26,4,26,26
09231,15,14,14,14,14
05249,15,14,5,14,14
06485,15,28,28,28,28
17025,15,9,9,9,9
15715,15,5,5,5,5
09958,15,22,22,22,22
05699,15,21,21,21,21
17551,15,31,32,31,31
16619,15,5,5,5,5
14947,15,1,1,1,1
06099,15,28,28,28,28
08514,15,26,26,27,27
05943,15,25,25,25,25
04297,15,10,10,10,10
03032,15,10,10,10,10
13319,15,0,0,0,0
00905,15,10,10,10,10
18087,15,32,7,32,32
08740,15,27,27,27,27
09150,15,4,4,4,4
13798,15,25,25,25,25
05402,15,14,14,14,14
18270,15,10,10,10,10
10779,15,2,2,2,2
07941,15,26,26,26,26
07858,15,26,26,26,26
18686,15,10,10,10,10
16567,15,5,5,5,5
16176,15,5,32,5,5
15499,15,1,1,1,1
10938,15,2,2,2,2
20236,15,21,21,2,21
19071,15,10,10,10,10
13744,15,25,16,14,14
04970,15,13,13,14,13
14999,15,1,1,1,1
06559,15,30,30,30,30
13785,15,25,25,25,25
10680,15,2,2,2,2
06754,15,17,17,17,17
09472,15,21,21,21,21
11918,15,21,21,21,21
16242,15,5,5,5,5
07830,15,26,17,21,17
16474,15,5,1,9,9
13141,15,0,14,25,25
12117,15,4,4,4,4
11949,15,4,2,1,1
01787,15,21,21,21,21
08142,15,26,26,26,26
02492,15,21,21,21,21
04399,15,10,10,10,10
13935,15,29,29,29,29
01828,15,21,21,21,21
11136,15,6,6,6,6
01008,15,25,25,25,25
12563,15,21,21,21,21
05562,16,21,21,21,21
18845,16,10,10,10,10
02153,16,21,21,21,21
13780,16,25,25,25,25
09192,16,4,4,4,4
13612,16,15,15,15,15
03329,16,14,14,14,14
01946,16,21,21,21,21
16822,16,7,10,10,10
09313,16,14,4,4,4
12109,16,4,4,14,14
08025,16,26,26,26,26
11174,16,12,12,12,12
09945,16,22,22,22,22
03504,16,10,10,10,3
03043,16,10,10,10,10
01314,16,21,21,21,21
09274,16,14,14,14,14
02505,16,21,21,21,21
06750,16,17,17,17,17
08159,16,26,26,26,26
11773,16,14,14,14,14
13257,16,14,25,14,14
09750,16,16,16,16,16
00400,16,8,8,8,8
16877,16,7,31,31,31
09966,16,22,22,22,22
19192,16,10,10,10,10
12042,16,4,4,4,4
12819,16,4,4,4,4
17524,16,31,31,5,5
02168,16,21,21,21,21
18360,16,10,1,5,10
11552,16,14,14,14,14
07710,16,26,26,26,26
10687,16,2,2,2,2
12392,16,14,14,14,14
06434,16,28,28,28,28
16046,16,5,5,5,5
03908,16,5,28,10,28
04541,16,10,28,4,4
18109,16,32,32,1,1
11925,16,21,21,21,21
06453,16,28,10,10,10
04924,16,10,10,10,10
18157,16,0,0,25,0
00914,16,10,10,10,5
03251,16,10,10,10,10
11266,16,29,29,29,29
11008,16,2,2,2,2
13079,16,25,25,25,25
11819,16,14,14,14,14
06908,16,17,17,17,17
02099,16,21,21,21,21
13712,16,14,25,25,14
05351,16,14,14,14,14
15519,16,5,5,5,5
08531,16,26,26,26,26
12711,16,21,21,21,21
10060,16,23,23,23,23
16486,16,5,5,5,5
02468,16,21,21,21,21
12684,16,21,21,21,21
04679,16,10,10,10,10
09553,16,16,16,16,16
13367,16,0,0,0,0
11611,16,14,14,14,14
07842,16,26,26,26,26
01306,16,21,21,21,21
19657,16,4,4,4,4
13790,16,25,25,25,25
13915,16,29,29,29,29
16736,16,7,7,7,7
02018,16,21,21,21,21
05497,16,14,14,14,14
07512,16,21,17,21,21
04738,16,10,10,10,10
02715,16,21,21,21,21
09100,16,27,27,27,27
06597,16,30,30,30,30
10075,16,23,23,23,23
19896,16,4,4,4,4
17156,16,11,11,11,11
10513,16,20,20,20,20
06492,16,28,28,28,28
02042,16,21,21,21,21
06805,16,17,16,16,16
11520,16,14,14,14,14
00270,16,8,8,8,8
19233,16,10,10,10,10
00995,16,21,21,21,21
03320,16,14,14,14,13
03267,16,10,10,10,10
15579,16,5,1,1,1
11672,16,14,14,14,14
00820,16,30,30,30,30
08344,16,26,26,26,26
18205,16,10,32,10,10
13148,16,4,4,4,4
19651,16,4,4,4,4
04147,16,10,5,5,10
08286,16,26,26,26,26
14536,16,1,1,1,1
13247,16,14,14,14,14
01706,16,21,21,21,21
08652,16,26,26,26,26
08504,16,26,26,26,26
02937,16,21,21,21,21
18215,16,10,7,7,7
17731,16,31,7,5,5
08933,16,27,27,27,27
14402,16,1,9,1,1
12540,16,21,21,21,21
03247,16,10,10,10,10
06473,16,28,28,10,10
18787,16,10,32,10,10
13862,16,25,25,25,25
09338,16,14,21,21,21
02786,16,21,21,21,21
07405,16,21,17,17,17
01158,16,21,21,21,21
15811,16,5,5,5,5
15272,16,1,1,1,1
12297,16,14,14,14,14
01794,16,21,21,21,21
08320,16,26,26,26,26
10344,16,20,20,20,20
20021,16,21,21,21,21
17929,16,32,1,31,31
02161,16,21,21,21,21
19408,16,10,10,10,10
12051,16,4,4,14,14
02934,16,21,21,21,21
18733,16,10,10,10,10
14782,16,1,1,1,1
00892,16,10,10,10,10
01893,16,21,21,21,21
00972,16,14,14,14,14
10143,16,23,23,23,22
07601,16,21,18,21,21
14577,16,1,1,1,1
17630,16,31,31,31,31
18176,16,10,10,10,10
12704,16,21,21,21,21
02714,16,21,21,21,21
03408,16,14,14,14,14
15006,16,1,1,1,1
18558,16,10,10,10,10
02204,16,21,21,21,21
14690,16,1,1,1,1
15775,16,5,5,32,5
13060,16,7,12,12,27
15380,16,1,1,1,1
02185,16,21,21,21,21
18566,16,10,5,10,10
04018,16,5,28,5,28
18139,16,32,1,1,1
00414,16,8,8,8,8
06010,16,25,25,25,25
01719,16,21,21,21,21
03009,16,21,21,21,21
10734,16,2,2,2,2
02268,16,21,21,21,21
08340,16,26,26,26,26
04901,16,10,10,10,10
04840,16,10,10,10,10
05263,16,14,14,14,14
16289,16,5,1,1,1
04369,16,10,10,10,10
11472,16,14,14,14,14
01127,16,21,21,21,21
18221,16,10,32,10,10
04757,16,10,10,10,10
15064,16,1,1,5,5
07121,16,17,17,18,18
12044,16,4,4,4,4
11145,16,6,6,6,6
01970,16,21,21,21,21
08776,16,27,27,27,27
12984,16,21,21,21,21
04459,16,10,10,5,10
02668,16,21,21,21,21
03909,16,5,5,5,5
19782,16,4,4,4,4
15547,16,5,5,5,5
09239,16,14,21,14,14
17369,16,31,31,31,31
06747,16,17,17,17,17
16368,16,5,5,5,5
02866,16,21,21,21,21
15524,16,5,32,5,5
18295,16,10,32,32,32
08963,16,27,27,27,27
05292,16,14,14,14,14
17699,16,31,7,7,7
17704,16,31,31,31,31
14853,16,1,1,1,1
20046,16,21,21,21,21
00937,16,10,10,10,10
12607,16,21,0,21,21
01809,16,21,21,21,21
08173,16,26,26,26,26
14625,16,1,1,1,1
04774,16,10,5,10,4
19829,16,4,4,4,4
15569,16,5,32,5,5
16367,16,5,5,10,5
02821,16,21,21,21,21
10804,16,2,2,2,2
10402,16,20,20,20,20
00513,16,14,14,14,14
00549,16,14,25,14,14
19774,16,4,4,4,4
02630,16,21,21,21,21
14670,16,1,1,1,1
11190,16,12,12,12,12
13435,16,15,15,15,15
12897,16,14,14,14,14
15478,16,1,1,1,1
14352,16,1,7,1,1
15981,16,5,1,5,5
08239,16,26,26,26,26
03264,16,10,10,10,10
08713,16,26,17,17,17
00622,16,25,25,25,25
05291,16,14,14,14,14
03433,16,14,14,14,14
16263,16,5,5,5,1
11436,16,4,4,12,4
13050,16,21,21,21,21
05149,16,14,14,14,14
03103,16,10,25,10,10
11586,16,14,14,14,14
08623,16,26,26,26,26
15179,16,1,1,5,1
13520,16,15,15,15,15
03446,16,21,21,0,0
14492,16,1,1,1,1
01138,16,21,21,21,21
12329,16,14,14,14,14
11183,16,12,12,12,12
05939,16,25,25,25,25
16556,16,5,5,5,5
03508,16,10,2,0,0
00616,16,25,25,25,25
00942,16,10,10,10,10
10919,16,2,2,2,2
04952,16,12,28,28,28
02270,16,21,21,21,21
01636,16,21,21,21,21
07053,16,17,17,17,17
15174,16,1,1,1,1
06172,16,28,28,28,28
16029,16,5,5,5,5
19024,16,10,10,10,10
05764,16,24,5,5,24
15883,16,5,5,5,5
07350,16,21,21,21,21
04680,16,10,10,10,10
14333,16,1,1,1,1
01296,16,21,21,21,21
05713,16,21,21,21,21
11869,16,21,21,21,21
05403,16,14,14,14,14
13973,16,29,29,29,29
08622,16,26,26,26,26
10495,16,20,20,20,20
19885,16,4,4,4,4
19919,16,4,4,4,4
18710,16,10,5,10,10
07902,16,26,26,26,26
06776,16,17,17,17,17
14347,16,1,1,1,1
07206,16,18,21,21,21
03815,16,2,10,10,2
03344,16,14,14,14,14
12885,16,14,14,14,14
00805,16,30,30,30,30
02110,16,21,21,21,21
19599,16,21,21,21,21
04168,16,10,14,10,10
07185,16,17,17,17,17
11495,16,14,14,14,14
13721,16,14,25,14,25
05430,16,14,4,14,14
19307,16,10,10,10,10
15504,16,1,29,1,1
19637,16,4,4,4,4
03454,16,0,0,0,0
14405,16,1,1,1,1
08165,16,26,26,26,26
08940,16,27,27,27,27
10749,16,2,29,2,2
17141,16,11,11,11,11
15984,16,5,5,5,5
09078,16,27,27,27,27
08605,16,26,27,26,26
13391,16,13,25,13,13
20058,16,21,21,21,21
15786,16,5,5,5,5
16058,16,5,5,5,5
01943,16,21,21,21,21
12692,16,21,21,21,21
11305,16,19,19,19,19
13884,16,25,25,25,25
17341,16,31,31,31,31
04726,16,10,10,10,10
05772,16,24,10,10,10
09215,16,14,14,14,14
06632,16,17,17,17,17
05412,16,14,14,14,14
01981,16,21,21,21,21
03138,16,10,10,10,10
17982,16,32,32,32,32
15590,16,5,1,5,1
13255,16,14,14,14,14
09538,16,16,4,4,4
04662,16,10,10,10,10
08614,16,26,26,26,26
02890,16,21,21,21,21
01331,16,21,21,21,21
00907,16,10,10,10,10
01388,16,21,21,21,21
17394,16,31,31,31,31
14328,16,1,1,1,1
12330,16,14,14,14,14
18195,16,10,10,10,10
07614,16,21,17,21,21
10943,16,2,2,2,2
15584,16,5,5,5,5
09774,16,16,16,16,16
12167,16,4,4,4,4
00350,16,8,8,8,8
12293,16,14,14,14,14
09260,16,14,14,14,14
17244,16,11,12,1,1
19636,16,4,4,4,4
05984,16,25,25,25,25
09847,16,16,16,16,16
11692,16,14,14,14,14
07981,16,26,26,26,26
00428,16,14,25,14,14
14460,16,1,1,1,1
00510,16,14,25,14,14
02476,16,21,21,21,21
11273,16,29,29,2,2
15358,16,1,1,1,1
10616,16,2,2,2,2
00558,16,21,21,21,21
18519,16,10,10,10,10
10555,16,2,2,2,2
00112,16,8,8,8,8
07655,16,26,26,26,26
07267,16,18,18,18,18
12663,16,21,21,21,21
14238,16,1,1,1,1
00526,16,14,14,14,14
16517,16,5,1,5,5
15486,16,1,11,1,1
06323,16,28,28,28,28
17099,16,11,12,12,12
18614,16,10,10,10,10
17441,16,31,31,31,31
01667,16,21,21,21,21
12077,16,4,4,4,4
19999,16,14,4,4,4
01638,16,21,21,21,21
11739,16,14,14,14,14
10151,16,3,3,3,3
16525,16,5,5,5,5
03935,16,5,5,5,5
16481,16,5,1,1,5
04911,16,10,10,10,10
16401,16,5,5,5,5
07366,16,21,17,17,17
15923,16,5,5,5,5
19455,16,10,10,10,10
01627,16,21,21,21,21
08627,16,26,26,26,26
16277,16,5,1,1,1
10953,16,2,2,2,2
17839,16,32,32,32,32
01986,16,21,21,21,21
06261,16,28,28,28,28
09097,16,27,27,27,27
07691,16,26,26,26,26
11019,16,2,2,2,2
13885,16,25,25,25,25
13879,16,25,25,25,25
12980,16,21,21,21,21
19635,16,4,4,4,4
17057,16,9,1,1,1
12550,16,21,16,14,14
05831,16,25,25,25,25
07106,16,17,26,26,26
14494,16,1,1,31,1
04097,16,10,5,5,5
04248,16,10,10,10,10
12438,16,14,14,14,14
07522,16,21,17,21,21
19784,16,4,4,4,4
16048,16,5,1,1,1
06288,16,28,28,28,28
12977,16,21,25,21,21
11063,16,2,2,2,2
08598,16,26,26,26,26
17914,16,32,32,32,32
08651,16,26,27,26,26
04737,16,10,28,10,10
19494,16,10,10,10,10
18900,16,10,10,10,10
10548,16,2,2,2,2
00716,16,29,29,29,29
00685,16,25,25,25,25
04478,16,10,10,10,10
18094,16,32,7,7,7
16184,16,5,1,5,5
01688,16,21,21,21,21
00127,16,8,8,8,8
14649,16,1,1,1,5
01952,16,21,21,21,21
13249,16,14,14,14,14
04653,16,10,10,10,10
05631,16,21,21,21,21
02847,16,21,21,21,21
12152,16,4,4,4,4
07824,16,26,26,26,26
15190,16,1,1,1,1
05166,16,14,14,14,14
04263,16,10,10,10,10
15702,16,5,1,1,5
00656,16,25,14,14,14
11041,16,2,11,2,1
04247,16,10,10,10,10
13787,16,25,14,25,25
04869,16,10,10,10,10
17499,16,31,31,31,31
16345,16,5,5,5,5
01054,16,21,21,21,21
08856,16,27,27,27,27
15448,16,1,1,1,1
08517,16,26,26,26,26
06348,16,28,5,5,5
04608,16,10,10,10,10
13137,16,25,25,25,25
08489,16,26,26,26,26
10104,16,23,23,23,23
14533,16,1,1,1,1
00142,16,8,8,8,8
15931,16,5,5,5,5
13195,16,13,13,14,14
15003,16,1,1,5,1
04544,16,10,10,10,10
02589,16,21,21,21,21
01775,16,21,21,21,21
16855,16,7,7,22,7
03667,16,28,28,28,28
10844,16,2,2,2,2
02209,16,21,21,21,21
12078,16,4,4,4,4
13393,16,13,25,25,14
01395,16,21,21,21,21
18998,16,10,31,31,31
04410,16,10,10,10,10
14602,16,1,1,1,1
19229,16,10,10,10,10
17758,16,31,1,5,5
01476,16,21,21,21,21
10852,16,2,2,2,2
12310,16,14,14,14,14
18251,16,10,10,10,10
07823,16,26,26,26,26
16217,16,5,32,5,5
07098,16,17,17,17,17
16141,16,5,9,9,5
13463,16,15,15,15,15
08027,16,26,26,26,26
06725,16,17,17,17,17
01328,16,21,21,21,21
18392,16,10,10,10,10
04806,16,10,10,10,10
16531,16,5,1,5,5
07927,16,26,26,26,26
18472,16,10,10,10,10
17433,16,31,31,31,31
13113,16,25,25,25,25
02769,16,21,21,21,21
07233,16,18,18,18,18
03807,16,2,10,2,2
07425,16,21,17,21,21
09884,16,16,16,16,16
16247,16,5,5,5,5
05571,16,21,21,21,25
00760,16,30,30,30,30
06692,16,17,17,21,21
19285,16,10,10,10,10
14692,16,1,5,5,5
11687,16,14,14,14,14
00329,16,8,8,8,8
07670,16,26,26,26,26
17100,16,11,11,11,11
14919,16,1,1,31,10
04358,16,10,5,10,10
15113,16,1,12,1,1
08979,16,27,27,27,27
07321,16,18,18,18,18
06210,16,28,28,28,28
13532,16,15,15,15,15
02546,16,21,21,21,21
15407,16,1,1,1,1
17426,16,31,31,31,31
15439,16,1,29,1,1
14601,16,1,1,1,1
10259,16,3,3,3,3
09068,16,27,27,27,27
01533,16,21,21,21,21
17051,16,9,9,9,9
08349,16,26,26,26,26
02451,16,21,21,21,21
12917,16,14,14,14,14
11340,16,19,14,21,19
01577,16,21,21,21,21
11296,16,19,19,19,19
01009,16,25,25,25,25
06568,16,30,28,30,30
00523,16,14,25,14,14
18538,16,10,5,10,10
06998,16,17,17,17,17
19809,16,4,4,4,4
09377,16,21,21,25,21
16286,16,5,5,5,5
03948,16,5,12,12,5
03131,16,10,10,10,10
20130,16,21,21,21,21
07374,16,21,17,21,21
09842,16,16,16,16,16
17697,16,31,31,31,31
02106,16,21,21,21,21
19531,16,14,3,3,3
04743,16,10,10,10,10
20049,16,21,28,2,21
02195,16,21,21,21,21
19446,16,10,10,10,10
19797,16,4,4,4,4
08838,16,27,27,26,27
00970,16,12,30,30,30
02563,16,21,21,21,21
03687,16,28,23,30,30
10391,16,20,20,20,20
08128,16,26,17,26,26
18090,16,32,32,31,32
09299,16,14,14,14,14
09368,16,14,14,14,14
05960,16,25,25,25,25
03158,16,10,10,10,10
01219,16,21,21,21,21
10535,16,20,20,20,20
12799,16,4,4,4,4
08469,16,26,26,26,26
02678,16,21,21,21,21
12449,16,14,14,14,14
00687,16,25,25,25,25
15615,16,5,5,5,5
02354,16,21,21,21,21
12002,16,4,4,4,4
03272,16,10,10,10,10
11578,16,14,4,14,14
02757,16,21,21,21,21
15082,16,1,1,1,1
02940,16,21,21,21,21
05516,16,14,14,14,14
03054,16,10,10,10,10
19083,16,10,10,10,10
10585,16,2,2,2,2
13518,16,15,15,15,15
18952,16,10,10,10,10
14884,16,1,32,1,1
16362,16,5,5,5,5
01261,16,21,21,21,21
04824,16,10,10,10,10
01677,16,21,21,21,21
11793,16,14,14,14,14
02751,16,21,21,21,21
06080,16,25,25,25,25
06773,16,17,17,17,17
05435,16,14,14,14,14
04520,16,10,10,10,10
05221,16,14,28,28,5
06326,16,28,28,28,28
19535,16,14,32,31,31
14239,16,1,1,1,1
03350,16,14,14,14,14
01044,16,21,21,21,21
07979,16,26,26,26,26
10760,16,2,2,2,2
09006,16,27,27,27,27
04914,16,10,10,10,10
18693,16,10,31,10,10
03720,16,0,14,0,14
00292,16,8,8,8,8
01460,16,21,21,21,21
00206,16,8,8,8,8
15294,16,1,1,1,1
10608,16,2,2,2,2
09878,16,16,16,16,16
02951,16,21,21,21,21
13839,16,25,25,25,25
03603,16,21,21,21,21
03615,16,25,25,25,25
20120,16,21,21,21,21
04179,16,10,10,10,10
