tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
10356,2,2,2,2,2
10358,2,5,31,5,5
10359,2,21,21,16,21
1036,2,27,27,27,27
10361,2,5,32,5,32
10362,2,27,27,26,26
10364,2,1,1,1,1
10365,2,14,14,14,14
10367,2,21,21,17,21
10368,2,1,1,1,1
10376,2,7,7,7,7
1038,2,17,21,21,21
10380,2,23,23,23,23
10383,2,7,9,7,7
10384,2,21,21,21,21
10386,2,14,14,14,14
10387,2,2,10,10,10
1039,2,8,8,8,8
10392,2,4,4,4,4
10395,2,10,10,10,10
10396,2,10,10,10,10
10397,2,26,26,26,26
10399,2,10,10,10,10
10400,2,27,27,27,27
10401,2,23,23,23,23
10402,2,21,21,21,21
10403,2,21,21,21,21
10404,2,5,5,5,10
10405,2,12,2,12,2
10407,2,4,4,4,4
10410,2,21,21,21,21
10411,2,32,32,32,5
10413,2,23,23,23,23
10414,2,14,14,14,14
10415,2,25,25,25,25
1042,2,23,23,23,23
10421,2,16,16,16,16
10423,2,21,21,21,21
10425,2,21,21,21,21
10427,2,21,21,21,21
10429,2,8,8,8,8
1043,2,10,10,10,10
10430,2,26,26,26,26
10431,2,10,10,10,10
10436,2,21,21,21,21
10437,2,5,10,5,10
10438,2,1,1,1,1
1044,2,25,25,25,25
10440,2,28,28,28,28
10441,2,21,21,21,21
10442,2,8,8,8,8
10444,2,14,14,14,14
10445,2,21,21,21,21
10446,2,10,10,10,10
1045,2,17,17,17,17
10450,2,21,21,4,21
10451,2,5,10,5,5
10454,2,21,21,21,21
10455,2,28,28,28,28
10457,2,21,21,21,21
10458,2,2,4,4,4
1046,2,5,32,32,5
10461,2,1,1,1,1
10462,2,14,14,14,14
10465,2,21,21,25,21
10467,2,0,14,25,14
10468,2,21,21,21,21
1047,2,21,21,21,21
10472,2,5,1,1,5
10473,2,1,11,32,10
10478,2,4,4,4,4
10479,2,10,10,10,10
10481,2,5,5,5,5
10486,2,1,1,1,1
10487,2,29,29,29,29
10488,2,25,25,25,25
10489,2,10,10,10,10
10490,2,31,31,31,31
10495,2,5,32,5,5
10498,2,21,21,21,21
10499,2,26,26,26,26
105,2,21,21,21,21
10501,2,5,5,5,32
10503,2,31,31,31,31
10504,2,4,4,4,4
10508,2,5,12,5,5
10509,2,8,8,8,8
10510,2,14,14,14,14
10511,2,5,31,31,5
10513,2,16,16,16,16
10514,2,9,9,31,5
10516,2,11,1,11,11
10517,2,21,21,21,21
1052,2,14,14,14,14
10520,2,27,27,27,26
10527,2,25,25,25,25
10529,2,21,4,4,21
10530,2,21,21,21,21
10531,2,26,26,26,26
10532,2,5,10,28,14
10538,2,21,21,21,21
10540,2,10,10,10,5
10542,2,16,16,16,16
10543,2,14,14,14,14
10545,2,28,28,28,28
10546,2,21,21,21,21
10549,2,5,10,32,10
1055,2,31,31,31,31
10551,2,2,2,2,2
10552,2,1,1,1,31
10554,2,26,26,26,26
10557,2,31,31,31,31
10559,2,14,14,25,14
10560,2,21,21,21,21
10562,2,15,15,15,15
10564,2,21,21,21,21
10565,2,16,16,16,16
10567,2,21,21,21,21
10568,2,13,13,13,13
10574,2,5,5,31,5
10577,2,10,10,10,10
10578,2,1,1,1,1
10579,2,25,25,25,25
10580,2,5,5,5,5
10581,2,10,10,10,10
10582,2,1,1,1,1
10583,2,26,26,26,26
10587,2,8,8,8,8
10588,2,27,27,27,27
1059,2,12,7,7,5
10592,2,5,1,5,5
10594,2,10,10,10,10
10597,2,21,21,21,21
10600,2,22,22,22,22
10601,2,27,27,27,18
10602,2,2,29,29,2
10603,2,10,10,10,10
10606,2,19,19,19,19
10607,2,14,14,14,14
1061,2,25,25,25,25
10613,2,21,21,21,21
10615,2,21,21,25,25
10618,2,21,21,21,21
10620,2,1,1,1,1
10624,2,14,14,14,14
10625,2,21,21,17,18
10626,2,5,5,1,5
10627,2,20,20,20,20
1063,2,4,4,4,4
10632,2,10,10,28,10
10633,2,18,18,18,18
10634,2,0,0,0,0
10635,2,30,30,30,30
10637,2,10,10,10,10
10640,2,21,21,21,21
10646,2,5,5,1,1
1065,2,7,1,1,1
10650,2,21,21,21,21
10652,2,5,5,5,5
10653,2,5,5,5,5
10654,2,14,14,14,14
10655,2,14,14,28,14
1066,2,10,10,10,10
10664,2,14,14,14,14
10666,2,14,14,14,14
10668,2,25,25,25,14
10671,2,1,1,1,1
10677,2,1,11,1,1
10678,2,3,3,3,3
1068,2,28,5,28,28
10680,2,4,4,4,4
10681,2,25,25,30,25
10683,2,25,25,25,25
10686,2,14,14,14,14
1069,2,2,2,2,2
10690,2,32,1,7,1
10692,2,17,17,17,17
10695,2,26,26,26,26
10696,2,25,25,25,25
10697,2,14,14,14,14
10699,2,1,1,1,1
10702,2,14,14,14,14
10703,2,4,4,21,4
10707,2,1,1,1,1
10708,2,5,1,1,1
1071,2,27,27,27,27
10710,2,8,8,8,8
10711,2,4,29,28,29
10714,2,27,27,27,27
10715,2,21,21,21,21
10716,2,16,16,16,16
10717,2,21,21,21,21
10719,2,1,1,1,1
1072,2,10,10,10,10
10721,2,4,4,4,4
10722,2,14,14,14,14
10727,2,21,21,21,21
10728,2,25,14,14,14
10729,2,16,16,16,16
10730,2,26,26,26,26
10731,2,27,27,27,27
10733,2,17,17,17,17
10735,2,10,10,10,10
10736,2,14,14,14,14
10737,2,14,14,14,14
10739,2,16,16,16,16
10740,2,1,1,29,1
10741,2,25,25,25,25
10746,2,27,27,27,26
10747,2,30,30,30,30
10748,2,5,31,31,1
10750,2,4,4,4,4
10752,2,10,5,5,10
10753,2,10,10,10,10
10755,2,10,10,10,10
10757,2,5,5,32,5
10758,2,21,21,21,21
10759,2,14,14,14,14
10760,2,21,21,21,21
10764,2,5,10,1,5
10766,2,21,21,21,21
10769,2,21,21,21,21
1077,2,8,8,8,8
10771,2,3,3,3,3
10774,2,10,10,10,10
10780,2,26,26,26,26
10781,2,10,10,10,10
10784,2,5,5,5,5
10785,2,4,4,4,4
10787,2,10,10,10,10
10788,2,21,21,21,21
1079,2,26,26,26,26
10790,2,2,2,2,2
10792,2,27,26,27,27
10793,2,4,4,4,4
10794,2,15,15,15,15
10795,2,21,21,4,21
10796,2,10,10,10,10
10798,2,17,17,17,17
10799,2,4,4,4,4
108,2,7,7,7,7
1080,2,14,14,14,14
10801,2,4,4,4,4
10802,2,14,14,14,14
10805,2,7,7,7,7
10806,2,10,10,10,10
10807,2,26,26,26,26
1081,2,26,26,26,26
10811,2,25,21,25,21
10812,2,21,21,21,21
10813,2,2,2,2,2
10815,2,25,25,25,25
10816,2,0,21,0,21
10818,2,10,25,13,10
1082,2,10,10,10,10
10821,2,2,2,2,2
10825,2,25,25,25,25
10826,2,21,21,21,21
10829,2,1,11,1,1
10832,2,14,13,14,14
10833,2,21,21,21,21
10834,2,10,10,10,10
10835,2,14,14,14,14
10837,2,14,14,14,14
1084,2,17,21,17,17
10842,2,1,1,1,5
10843,2,14,14,14,14
10845,2,10,10,10,14
10846,2,25,21,25,21
10847,2,21,21,21,21
10848,2,23,23,23,23
10850,2,25,21,25,21
10853,2,28,28,28,28
10854,2,25,25,25,25
10855,2,28,28,28,28
10856,2,21,21,21,21
10858,2,32,32,10,10
10859,2,5,5,5,5
1086,2,1,1,1,1
10860,2,15,15,15,15
10863,2,10,10,10,10
10864,2,21,21,21,21
10867,2,6,6,1,6
10868,2,21,21,21,21
10869,2,10,10,10,10
1087,2,25,25,25,25
10870,2,26,26,26,26
10871,2,10,5,28,10
10872,2,5,5,5,5
10873,2,21,21,21,21
10878,2,8,8,8,8
1088,2,4,10,28,4
10884,2,32,7,7,32
10885,2,14,14,14,14
10888,2,14,14,14,14
10891,2,14,14,25,14
10894,2,21,21,21,21
10896,2,10,10,10,10
10897,2,5,10,5,10
10898,2,21,21,21,21
10899,2,26,26,26,26
109,2,28,10,28,28
1090,2,7,1,7,7
10900,2,21,21,21,21
10901,2,14,14,14,14
10902,2,16,16,16,16
10904,2,5,5,5,5
10908,2,21,21,21,21
1091,2,5,5,32,5
10912,2,26,26,26,26
10916,2,26,26,26,26
10917,2,10,10,10,10
10918,2,21,21,21,21
1092,2,10,10,10,10
10923,2,2,2,12,2
10924,2,5,10,5,5
10929,2,10,10,10,10
1093,2,17,17,17,17
10931,2,17,17,17,17
10932,2,14,14,14,14
10935,2,10,10,10,10
10940,2,21,21,21,21
10942,2,21,21,21,21
10945,2,10,10,10,10
10946,2,1,32,32,1
10947,2,21,21,21,21
10948,2,14,14,14,14
10949,2,14,14,14,14
1095,2,0,21,0,0
10950,2,14,21,14,21
10951,2,30,30,30,30
10952,2,14,14,14,14
10954,2,10,10,1,10
10959,2,10,10,10,10
10961,2,21,21,21,21
10963,2,10,10,10,10
10965,2,21,21,21,21
10966,2,5,10,5,10
10967,2,21,21,13,21
10969,2,21,21,21,21
1097,2,5,14,14,5
10972,2,12,5,1,5
10973,2,26,26,26,30
10975,2,14,14,14,14
10979,2,1,1,1,1
1098,2,2,2,2,2
10980,2,17,17,17,17
10981,2,16,21,16,16
10982,2,10,28,10,10
10986,2,21,21,21,21
10988,2,14,14,14,14
10993,2,14,14,14,14
10994,2,10,5,4,10
10996,2,10,10,10,10
10997,2,5,10,5,10
10999,2,8,8,8,8
11,2,29,29,29,29
110,2,14,14,14,14
1100,2,26,26,26,26
11001,2,17,17,17,17
11002,2,10,10,10,5
11004,2,16,16,16,16
11007,2,25,0,25,25
11009,2,10,10,10,10
11011,2,2,10,10,10
11013,2,14,14,14,4
11016,2,5,10,5,10
11019,2,10,10,10,10
11020,2,6,6,6,6
11024,2,10,10,10,10
11028,2,10,28,4,4
11034,2,14,14,14,14
11035,2,4,4,4,4
11036,2,21,21,21,21
11037,2,10,10,10,10
11038,2,14,14,14,14
11039,2,5,5,5,5
11040,2,25,25,25,25
11045,2,14,14,14,14
11046,2,10,10,10,10
11047,2,10,10,10,10
11048,2,5,7,7,5
11049,2,5,32,1,1
1105,2,21,21,21,21
11051,2,26,26,4,23
11053,2,14,14,14,14
11054,2,14,14,14,14
11055,2,25,25,25,25
11058,2,1,32,1,1
11060,2,21,21,17,21
11062,2,25,25,25,25
11065,2,1,1,1,1
11068,2,5,10,10,10
1107,2,21,21,21,21
11070,2,14,14,14,14
11071,2,25,25,25,25
11072,2,5,5,5,5
11073,2,21,21,21,21
11074,2,25,25,25,14
11076,2,21,21,21,21
11078,2,4,4,10,4
11079,2,5,5,10,10
1108,2,29,29,29,29
11081,2,10,10,10,10
11082,2,26,26,26,26
11085,2,15,15,15,15
11086,2,10,10,10,10
11087,2,21,21,21,21
11088,2,28,28,29,28
11089,2,4,4,4,4
1109,2,4,4,4,4
11090,2,4,21,21,21
11091,2,4,4,4,4
11099,2,26,26,26,26
11100,2,5,5,32,5
11101,2,25,14,14,14
11102,2,1,1,31,1
11109,2,25,21,25,21
1111,2,25,25,25,25
11111,2,26,26,26,26
11113,2,2,2,2,2
11116,2,26,26,26,26
11117,2,21,21,21,21
11118,2,21,21,21,21
11119,2,25,25,25,25
1112,2,5,10,10,10
11121,2,21,13,4,21
11122,2,17,17,17,17
11123,2,14,14,14,14
11125,2,1,1,1,1
11128,2,29,29,29,29
11129,2,21,21,21,21
1113,2,5,5,5,5
11132,2,10,5,5,5
11133,2,2,2,2,2
11134,2,30,30,30,30
11136,2,5,5,5,5
11138,2,21,21,21,21
1114,2,25,25,25,25
11140,2,10,10,10,10
11144,2,2,12,2,2
11149,2,21,21,21,21
1115,2,30,2,30,30
11150,2,14,25,14,14
11151,2,1,1,1,1
11152,2,10,10,10,10
11157,2,14,14,14,14
11159,2,26,26,26,26
1116,2,21,21,21,21
11162,2,26,26,26,26
11164,2,5,29,7,7
11166,2,2,2,2,2
11167,2,21,21,21,21
1117,2,26,26,26,26
11171,2,4,21,25,21
11172,2,21,21,21,21
11173,2,14,4,14,14
11174,2,21,21,21,21
11175,2,22,22,22,22
11176,2,21,21,21,21
11177,2,2,2,2,2
11178,2,4,4,4,4
11180,2,21,21,21,21
11183,2,25,25,25,25
11186,2,10,10,10,10
11187,2,4,4,4,4
11188,2,14,14,14,14
1119,2,14,14,14,14
11190,2,14,14,14,14
11191,2,5,5,5,5
11194,2,17,17,17,17
11195,2,1,1,1,1
11197,2,25,25,25,25
11200,2,21,21,21,21
11201,2,5,1,1,1
11202,2,1,1,1,1
11206,2,17,21,17,17
11208,2,10,10,10,10
11209,2,30,30,30,30
11211,2,1,1,1,1
11213,2,27,26,27,27
11216,2,25,25,25,25
11217,2,21,21,21,21
11219,2,31,31,31,31
1122,2,10,10,10,10
11220,2,21,21,21,21
11222,2,4,4,4,4
11223,2,21,21,21,21
11224,2,18,18,18,17
11229,2,14,14,14,14
11230,2,21,21,21,21
11231,2,13,13,13,13
11232,2,14,14,10,14
11234,2,8,8,8,8
11238,2,5,5,5,5
11239,2,17,17,17,17
11240,2,15,15,15,15
11242,2,5,5,5,5
11243,2,15,15,15,15
11244,2,12,12,29,29
11247,2,23,23,23,23
11248,2,14,14,14,14
11250,2,10,10,10,10
11251,2,5,10,5,5
11252,2,4,4,4,4
11254,2,28,28,28,28
11256,2,1,31,31,1
11257,2,28,28,28,28
11260,2,1,1,1,1
11267,2,8,8,8,8
11269,2,3,3,3,3
1127,2,15,15,15,15
11270,2,5,1,5,5
11271,2,1,1,1,1
11273,2,32,32,32,31
1128,2,10,24,24,10
11280,2,32,5,32,5
11281,2,21,21,21,21
11285,2,21,21,21,21
11288,2,2,2,2,2
1129,2,25,25,25,25
11290,2,2,2,12,12
11291,2,4,4,4,4
11294,2,26,26,26,26
11296,2,21,21,21,21
11297,2,5,1,1,31
11298,2,21,21,4,21
1130,2,21,21,14,21
11304,2,13,13,13,13
11306,2,5,10,5,10
11307,2,17,21,17,21
11310,2,21,21,21,21
11312,2,21,21,21,21
11317,2,4,4,4,4
11318,2,17,17,17,17
11321,2,10,10,10,10
11323,2,26,26,26,26
11325,2,5,5,5,5
11328,2,21,21,21,21
11329,2,14,14,14,14
11330,2,21,21,21,21
11333,2,5,5,5,5
11334,2,23,23,23,23
11336,2,8,8,8,8
11340,2,2,2,2,2
11341,2,5,1,31,1
11342,2,21,21,21,21
11344,2,13,13,13,14
11345,2,7,1,7,7
11346,2,3,3,3,3
11347,2,5,5,5,31
1135,2,5,5,5,5
11354,2,5,5,5,5
11355,2,28,5,28,28
11356,2,14,10,14,14
11357,2,27,27,27,26
11359,2,14,14,14,14
1136,2,14,14,14,14
11360,2,15,15,15,15
11361,2,5,5,5,5
11362,2,10,10,10,10
11365,2,14,14,14,14
11367,2,8,8,8,8
11368,2,21,21,21,21
1137,2,5,5,5,5
11371,2,10,10,10,10
11373,2,21,21,21,21
11374,2,5,5,10,5
11376,2,30,30,30,30
11377,2,21,21,21,21
11378,2,19,19,19,19
1138,2,8,8,8,8
11380,2,14,14,14,15
11382,2,22,22,22,22
11383,2,1,1,1,1
11384,2,2,2,2,2
11385,2,3,3,3,3
11386,2,26,26,26,26
11389,2,26,26,26,26
1139,2,1,1,32,1
11390,2,25,25,25,25
11393,2,9,32,32,9
11394,2,26,26,26,26
11395,2,21,21,21,21
11396,2,30,30,30,30
11397,2,21,21,18,11
11399,2,0,0,0,0
1140,2,14,14,14,14
11401,2,25,21,21,21
11402,2,5,1,32,1
11403,2,21,21,21,21
11405,2,5,5,5,5
11406,2,21,21,25,21
11407,2,19,19,19,19
1141,2,21,21,21,21
11411,2,10,10,10,10
11413,2,21,21,21,21
11415,2,17,18,18,17
11417,2,14,14,14,14
11419,2,16,16,16,16
11421,2,28,10,28,10
11422,2,10,10,10,10
11424,2,3,3,3,3
11426,2,5,5,5,5
11429,2,14,14,14,14
1143,2,1,1,1,1
11430,2,0,0,0,21
11432,2,17,17,17,17
11434,2,16,16,16,16
11437,2,17,17,17,17
11438,2,7,7,7,7
1144,2,5,5,5,5
11440,2,16,16,16,16
11441,2,5,5,1,32
11443,2,18,18,18,21
11444,2,2,2,2,2
11446,2,17,17,17,17
11448,2,14,14,14,14
1145,2,5,10,10,10
11450,2,31,31,31,31
11451,2,21,21,21,21
11453,2,14,14,14,14
11454,2,1,1,1,1
11457,2,1,10,10,10
11458,2,14,14,14,14
11459,2,27,17,26,26
1146,2,5,31,5,5
11466,2,27,26,27,26
11468,2,10,5,5,5
11470,2,21,21,21,21
11472,2,32,32,32,32
11474,2,9,9,9,9
11475,2,14,14,14,14
11477,2,14,14,14,14
11481,2,1,1,1,1
11483,2,5,10,32,10
11486,2,17,17,17,17
11488,2,10,10,10,10
1149,2,1,1,1,1
11492,2,5,10,7,10
11493,2,21,21,21,21
11495,2,10,10,10,10
11497,2,17,17,17,17
11498,2,25,25,25,25
11499,2,10,10,10,10
11500,2,5,9,1,5
11505,2,21,21,21,21
11506,2,14,14,14,14
11507,2,12,2,12,12
11508,2,21,21,21,21
11509,2,14,14,14,14
1151,2,25,25,25,25
11515,2,1,10,1,5
11516,2,14,14,25,14
11517,2,20,20,20,20
11518,2,14,14,14,14
11523,2,8,8,8,8
11525,2,21,21,21,21
11527,2,27,26,27,27
11529,2,16,16,16,16
11530,2,8,8,8,8
11532,2,21,21,21,21
11533,2,17,17,20,17
11534,2,29,29,29,29
11535,2,28,28,28,28
11536,2,5,5,5,5
11537,2,5,5,5,5
11538,2,17,21,17,17
11539,2,21,21,21,21
11541,2,21,21,21,21
11542,2,26,26,26,26
11543,2,1,1,32,1
11544,2,5,5,5,5
11545,2,5,1,1,5
11547,2,10,10,10,10
11548,2,21,21,21,21
11549,2,6,6,6,6
11551,2,4,4,4,4
11553,2,21,21,21,21
11554,2,20,20,20,20
11555,2,4,4,4,4
11559,2,29,29,29,29
11562,2,25,25,25,25
11563,2,21,21,21,21
11566,2,10,10,10,10
11568,2,21,21,21,21
11576,2,10,10,10,10
1158,2,25,25,25,25
11580,2,15,15,15,15
11582,2,32,32,32,31
11583,2,13,13,13,13
11584,2,10,10,10,10
11585,2,26,26,26,26
11586,2,4,4,4,4
11589,2,25,25,25,25
11591,2,29,29,29,29
11592,2,21,21,21,21
11594,2,21,21,21,21
11595,2,27,27,27,27
11597,2,14,14,14,14
11599,2,26,26,26,26
116,2,25,21,21,21
1160,2,21,21,25,21
11604,2,7,7,7,7
11606,2,4,4,4,4
11607,2,14,14,14,14
11608,2,5,5,31,1
11609,2,20,20,20,20
11610,2,21,21,21,21
11614,2,14,14,14,14
11616,2,2,2,2,2
11617,2,28,28,2,2
11619,2,14,14,14,14
11621,2,1,1,9,9
11622,2,10,10,10,10
11624,2,26,26,26,26
11625,2,32,32,32,5
11626,2,17,21,17,21
11627,2,14,14,14,14
1163,2,10,10,10,10
11631,2,26,26,26,26
11633,2,15,15,15,15
11638,2,26,26,26,26
11654,2,21,21,21,21
11660,2,16,16,16,16
11661,2,10,10,9,10
11663,2,14,14,14,14
11664,2,4,3,4,4
11665,2,5,5,5,5
11666,2,21,21,21,21
11667,2,10,10,10,10
11668,2,25,0,14,14
11669,2,31,7,6,7
11671,2,2,2,2,2
11672,2,14,14,14,14
11673,2,21,21,21,21
11676,2,10,0,10,10
11677,2,5,10,5,10
11678,2,5,32,32,5
11679,2,1,1,1,1
1168,2,8,8,8,8
11680,2,21,21,21,21
11687,2,17,17,17,17
1169,2,10,10,10,10
11690,2,21,21,21,21
11693,2,5,5,5,5
11697,2,29,10,4,4
11698,2,14,14,14,14
11700,2,4,4,21,4
11702,2,14,14,14,14
11703,2,17,17,17,17
11706,2,21,21,21,16
1171,2,27,27,27,27
11710,2,26,26,26,26
11713,2,14,14,14,14
11714,2,21,21,21,21
11716,2,1,1,1,1
11719,2,21,21,21,21
11721,2,26,26,26,26
11722,2,29,29,29,29
11724,2,10,10,10,10
11726,2,30,30,30,30
11727,2,4,4,4,4
1173,2,7,7,7,7
11731,2,10,10,10,10
11733,2,23,23,23,23
11735,2,16,21,16,21
11736,2,10,2,10,2
11737,2,10,10,10,10
11738,2,10,10,10,10
11739,2,16,16,16,16
11741,2,14,14,14,4
11742,2,25,25,25,25
11743,2,1,1,1,1
11749,2,31,31,31,31
1175,2,5,10,31,5
11751,2,14,14,14,14
11753,2,5,5,1,1
11756,2,21,21,21,21
11757,2,5,5,5,5
11758,2,21,21,21,21
11759,2,10,10,10,10
1176,2,14,4,4,14
11760,2,10,10,10,10
11762,2,21,21,21,21
11763,2,21,21,21,21
11764,2,26,26,26,26
11766,2,10,10,10,10
11767,2,1,1,1,1
11768,2,8,8,8,8
11769,2,21,21,21,21
11772,2,10,10,10,10
11773,2,14,14,14,14
11774,2,11,11,11,11
11775,2,14,14,14,14
11777,2,21,21,21,21
11779,2,17,17,14,17
1178,2,1,10,10,10
11784,2,21,21,21,21
11785,2,1,1,1,1
11786,2,14,0,14,14
11794,2,20,20,20,20
11796,2,26,17,26,26
11797,2,14,28,28,14
1180,2,21,2,4,2
11801,2,5,5,5,5
11802,2,14,14,14,14
11804,2,31,31,31,31
11806,2,21,21,21,21
11809,2,20,20,20,20
1181,2,14,14,14,14
11810,2,25,25,25,25
11814,2,1,1,1,1
11817,2,1,5,1,1
11821,2,1,1,1,1
11822,2,19,19,19,19
11823,2,26,26,26,26
11824,2,14,21,25,21
11825,2,28,28,28,28
11826,2,28,28,28,28
11827,2,9,9,9,9
11829,2,14,14,14,14
11830,2,14,14,14,14
11832,2,17,17,17,17
11835,2,21,21,21,21
11836,2,9,1,1,9
11840,2,20,20,20,20
11841,2,10,10,10,10
11842,2,26,26,26,26
11843,2,16,16,16,16
11844,2,7,7,7,7
11845,2,21,2,2,5
11849,2,26,26,26,26
11850,2,14,14,14,14
11852,2,14,14,14,14
11855,2,32,10,32,31
11856,2,21,21,21,21
11858,2,14,14,14,14
11859,2,5,5,10,5
11860,2,15,15,15,15
11864,2,17,17,17,17
11868,2,10,10,10,10
11869,2,21,21,21,21
11870,2,14,14,14,25
11871,2,1,12,1,1
11875,2,1,5,1,1
11876,2,5,5,5,5
11878,2,4,4,4,4
1188,2,5,1,10,5
11880,2,21,21,21,21
11881,2,10,10,10,10
11882,2,10,10,10,10
11885,2,26,26,26,26
11892,2,10,10,10,10
11893,2,21,21,21,21
11895,2,10,10,1,10
11896,2,16,17,16,16
119,2,0,0,0,0
1190,2,14,14,14,14
11902,2,10,10,10,10
11903,2,10,10,31,10
11904,2,1,1,32,32
11906,2,10,10,10,10
11908,2,5,5,5,1
1191,2,10,10,10,10
11913,2,28,5,28,28
11914,2,28,28,28,28
11915,2,1,1,1,1
11916,2,10,10,32,10
11918,2,14,14,14,14
11919,2,5,5,5,5
11921,2,26,26,26,26
11923,2,5,1,5,1
11924,2,4,28,28,4
11925,2,8,8,8,8
11926,2,17,21,21,21
11927,2,2,2,2,2
11928,2,1,5,1,1
11929,2,26,26,26,26
1193,2,0,21,21,0
11930,2,5,1,31,10
11935,2,14,4,4,4
11938,2,5,1,5,9
11940,2,25,25,25,25
11942,2,14,14,14,14
11944,2,14,14,14,14
11946,2,14,14,14,14
11947,2,1,10,5,5
11948,2,10,10,10,10
11954,2,0,14,14,14
11955,2,10,10,10,10
11956,2,10,10,28,28
11957,2,21,21,21,21
11960,2,14,14,14,14
11964,2,14,28,28,28
11967,2,27,27,27,27
11968,2,10,10,10,10
11969,2,29,29,29,29
11970,2,5,5,5,5
11971,2,17,17,17,17
11973,2,25,21,25,25
11974,2,29,29,29,29
11975,2,8,8,8,8
11977,2,10,10,10,10
11983,2,14,14,14,14
11985,2,21,21,21,21
11990,2,14,14,14,14
11993,2,21,21,21,21
11994,2,16,16,16,16
11996,2,14,14,14,14
11997,2,21,21,21,21
12,2,10,4,14,10
12000,2,5,5,5,5
12007,2,21,21,21,21
12008,2,31,9,31,1
12010,2,5,5,7,5
12011,2,4,4,4,4
12014,2,12,12,12,1
12016,2,8,8,8,8
12017,2,21,21,21,21
12018,2,14,14,14,14
12019,2,21,21,21,21
12024,2,25,21,25,25
12025,2,1,1,1,1
12026,2,3,3,3,3
12027,2,32,22,32,32
12028,2,1,1,1,1
1203,2,15,15,15,15
12031,2,31,31,32,5
12032,2,26,26,26,26
12033,2,21,21,21,21
12035,2,10,10,10,10
12037,2,17,17,17,17
12038,2,21,21,21,21
12039,2,5,5,31,5
1204,2,10,10,10,10
12041,2,14,14,14,14
12043,2,21,21,21,21
12044,2,21,21,21,21
12047,2,5,5,5,1
12048,2,26,26,26,26
1205,2,21,21,21,21
12052,2,17,21,17,21
12053,2,16,16,16,16
12054,2,10,10,10,10
12055,2,26,26,26,26
12056,2,14,14,14,14
12058,2,9,32,32,10
12059,2,21,21,21,21
12060,2,10,10,10,10
12065,2,5,10,5,14
12066,2,21,21,21,21
12068,2,32,32,32,32
12070,2,16,16,16,16
12072,2,10,10,10,10
12073,2,25,25,25,25
12076,2,21,21,21,21
12077,2,25,25,25,25
12078,2,17,17,17,17
12082,2,17,18,17,17
12084,2,14,14,14,14
12085,2,14,0,14,14
12086,2,1,5,1,1
12087,2,10,10,10,10
12088,2,26,26,26,26
12089,2,5,5,5,5
12091,2,10,10,10,10
12093,2,14,14,25,14
12094,2,17,17,17,17
12095,2,26,26,26,26
121,2,10,10,29,10
1210,2,21,21,21,21
12100,2,25,25,25,25
12101,2,1,1,1,1
12102,2,5,5,7,5
12103,2,27,27,27,27
12104,2,1,1,1,1
12106,2,21,21,21,21
12107,2,10,2,28,10
12109,2,21,21,21,21
1211,2,20,20,20,20
12110,2,14,14,14,14
12114,2,14,14,14,14
12115,2,21,21,17,21
12119,2,26,26,26,26
12121,2,5,5,5,5
12122,2,5,11,1,1
12123,2,4,4,4,4
12124,2,10,10,10,10
12125,2,21,21,21,21
12126,2,10,2,10,10
12129,2,31,31,31,31
12131,2,28,28,28,28
12132,2,14,14,14,14
12136,2,4,4,4,4
12137,2,5,5,7,5
12138,2,31,31,31,31
12139,2,10,10,10,10
12141,2,5,5,5,5
12142,2,27,26,27,26
12143,2,1,5,32,1
12144,2,30,30,30,30
12146,2,2,2,2,2
12148,2,21,21,21,21
12152,2,1,1,1,1
12153,2,28,28,28,10
12154,2,10,10,10,10
12157,2,5,5,5,5
12158,2,21,21,21,21
12160,2,7,5,7,5
12164,2,21,21,21,21
12166,2,1,1,1,1
12167,2,5,5,1,1
12168,2,14,21,15,21
1217,2,30,30,30,30
12172,2,4,4,4,4
12176,2,14,21,14,14
12177,2,1,1,29,29
1218,2,28,28,28,28
12181,2,21,21,21,21
12182,2,28,28,28,28
12183,2,5,5,28,5
12184,2,5,5,31,5
12186,2,26,26,26,26
12189,2,14,14,14,14
1219,2,27,26,27,26
12190,2,3,3,3,3
12191,2,31,5,10,31
12194,2,10,10,10,10
12199,2,21,21,21,21
122,2,21,21,21,21
1220,2,10,10,32,10
12204,2,10,10,10,10
12205,2,26,27,26,26
12210,2,8,8,8,8
12211,2,1,1,1,1
12215,2,10,10,10,10
12217,2,11,11,11,11
12218,2,15,15,15,15
12219,2,5,14,5,5
12223,2,10,10,5,5
12226,2,1,1,1,1
12227,2,21,21,21,21
1223,2,8,8,8,8
12235,2,14,14,14,14
12236,2,29,29,29,29
12238,2,21,21,21,21
12239,2,21,21,21,21
1224,2,28,29,28,2
12242,2,14,14,14,14
12246,2,1,1,1,1
12247,2,10,10,10,10
12248,2,4,4,4,4
12249,2,14,14,14,14
1225,2,5,5,5,5
12250,2,21,21,21,21
12252,2,5,5,28,5
12253,2,0,0,0,0
12254,2,22,22,5,22
12257,2,21,21,21,21
12260,2,14,21,21,21
12263,2,4,4,4,4
12264,2,4,4,4,4
12266,2,5,5,1,1
12269,2,5,5,5,5
12271,2,21,21,4,21
12274,2,21,21,21,21
12275,2,29,29,29,29
12279,2,21,21,21,21
12282,2,10,10,10,10
12283,2,2,1,12,2
12288,2,17,21,17,17
12289,2,10,10,10,10
1229,2,21,21,21,21
