treeID,predicted_species
18530,Carpinus_betulus
9573,Pinus_contorta
11094,Acer_pseudoplatanus
338,Eucalyptus_miniata
16891,Populus_deltoides
6286,Quercus_petraea
11565,Betula_pendula
4339,Fagus_sylvatica
20220,Pinus_resinosa
13473,Picea_glauca
865,Quercus_faginea
3967,Quercus_petraea
7960,Quercus_faginea
359,Eucalyptus_miniata
5819,Fagus_sylvatica
7297,Pinus_pinaster
19772,Betula_pendula
17342,Carpinus_betulus
10327,Pinus_resinosa
11368,Pinus_radiata
5956,Pseudotsuga_menziesii
